stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
000250,2023,ANNUAL,Health Care,0.4377207245634792,0.03042961838331152,-0.28459629979831075,1.2636881928315193,-0.4034691984274718,1.3214749488227864,0.3338663601337258,0.8897781297715445,0.8897781297715445,-0.9679662630190783,0.9140287516450597,0.3291248879949952,0.33092149286275957,0.3147082196673791,1.2059642384708915,0.02052702550885899,-0.0520962037737311,0.35139337057044157,1.4231458693201697,3.877675682591619,440862168.0,7989571667.0,8430433835.0,0.4535473301013916,-0.4548331522116179,0.9979860131419105,-0.4587033063034687,0.32029989229902545,-1.1208833963459532,-0.2014272398127915,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
000250,2023,H1,Health Care,0.3536847079271642,0.23495933326438012,-0.40867787364876124,1.3200931543225478,-0.2879606275822086,-0.2045396786604218,-0.24754974606002156,-0.32090607974440283,-0.32090607974440283,-1.0158306890482676,-0.08348137064721489,-0.03791363502518313,0.12156629468306311,-0.012628593169708465,0.917011572809377,-0.15000856378958374,0.33546014340395547,-0.11977062032173849,1.3835480117927696,3.877675682591619,204922473.0,4113525616.0,4318448089.0,0.007064829560349216,-0.3019568236676007,0.834429098266081,-0.3060457797278305,0.031183052290423147,-1.736176272942066,0.07228243714928195,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
000250,2023,Q1,Health Care,0.1613018106591878,0.2898288294544874,0.028019341568894796,1.317734198183003,-0.0848406179241609,-0.2323526800342697,-0.247959085156196,-0.3406610506081379,-0.3406610506081379,-1.0138289133416165,-0.08480770995925326,-0.015645773523652148,0.12312865655253835,0.021848168976967595,0.8704740905000183,-0.11061910034254094,0.348910212352027,-0.10965722752673304,1.3561906177393859,3.877675682591619,91217126.0,2074040609.0,2165257735.0,-0.08999520642020838,-0.0801195657084614,0.7999988181441334,-0.08452602304023575,0.20703985493374397,-0.4632108345832431,-0.4496320793370341,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
000250,2023,Q3,Health Care,0.433983310212513,0.254530492324563,-1.514941885876167,1.2830558011503905,-0.7819537696433032,-0.21312571336705718,-0.2543750384718349,-0.31789667674676975,-0.31789667674676975,-0.9844013324036812,0.9800837128258959,-0.07154746527496951,0.24029955355731425,-0.05540884797099048,0.8704740905000183,-0.18405828323594053,-0.27833741470106904,-0.19340035473187653,1.4162047519401957,3.877675682591619,322359560.0,6028127340.0,6350486900.0,-0.0565160807880417,-0.8803677324772474,0.931892935722736,-0.883628846538753,0.3897683153180013,-2.764530152422762,-0.33600005524440224,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
000440,2023,ANNUAL,Energy,-0.4324290145099719,0.5683484781969061,-0.17416563016592934,-0.031590630634803135,-0.23842181633048468,16.507489961462515,6.863188780629198,2.3568436540392397,2.3568436540392397,0.131188417599596,0.5801231261698966,1.9146690231195742,0.9355338592760838,2.0393583996355282,6.724372617684192,-0.15228090131316463,-0.27833741470106904,-0.46053908594690923,0.1906365873547028,0.03034987760923262,0.0,0.0,0.0,-0.5745784711747668,-0.2805321659417506,1.2283274230028896,-0.2846517857242645,-0.8351693076793609,-1.1422998518138043,-1.7654814869029698,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
000440,2023,H1,Energy,-0.46140861668218164,0.4109101951526279,-0.44788835006008176,-0.058214928509989085,-0.3574324477916257,2.2758967951336175,1.3786487758555603,0.03889350857921911,0.03889350857921911,0.1537814076937148,-0.5805379641794909,1.7136874836220846,0.9395154580195177,1.8228085973521602,10.937295071029322,-0.1741693488710228,-0.27833741470106904,-0.4525130570324337,0.19028419525113996,0.053723971413662426,0.0,0.0,0.0,-0.6159730693442645,-0.46235399745452005,1.2239127087539887,-0.4662133874486283,-1.0141412706180406,-0.05555563630614078,-1.0409782019703837,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
000440,2023,Q1,Energy,-0.27445120166427195,-0.12970922794298034,-0.0933935896429844,-0.01854193410511739,-0.1304089497054769,2.1737749766730268,0.9089985047866547,0.01022309839297262,0.01022309839297262,0.1201154844158402,-0.5604203844406956,0.6246884758378852,0.8939664626241934,0.6230036183538848,3.3386309639272183,-0.30855274785789094,-0.27833741470106904,-0.4660867106174824,0.4296162310760484,0.05389585346955754,0.0,0.0,0.0,-0.2237925355675321,-0.1166035601515982,1.2412304380739156,-0.12095780030969785,-0.5801400897657634,-0.6105270170238497,-0.9133354087501963,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
000440,2023,Q3,Energy,-0.44051693478837184,0.6266024245584502,-0.045875839598451026,-0.04905699282946147,-0.09625419451917867,2.72404755448337,1.372929689536911,0.07413308146401698,0.07413308146401698,0.14601011730766542,0.5773781112814712,1.7603568678773658,0.9418454452026964,1.8682564495530896,17.267937041510354,-0.1508970867777932,-0.27833741470106904,-0.41088309705451237,0.18451119747478348,0.05355208935776731,0.0,0.0,0.0,-0.1575704189686599,-0.06359972722019348,1.2298685916306955,-0.06802982832476921,-0.951789632170271,-0.015912238774874986,-0.6244507981815404,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
001540,2023,ANNUAL,Health Care,0.23526644095244437,0.3308217744673535,-0.11768660662089406,1.6656128523066278,-0.0500448643615047,0.6799984710696481,0.30368671564182476,2.6228416328591493,2.6228416328591493,-1.3090336553940127,-0.00605469205950819,-0.08883014511409186,0.034301088246083536,-0.10252277371380829,1.1866146520359788,-0.03405576171414466,-0.27833741470106904,-0.03928442163581805,1.0583306822480423,0.4400328422308008,0.0,0.0,0.0,0.38925698908938755,-0.04742600760567149,1.218511270779331,-0.051879257105563875,0.5101903900595685,-0.6500138084842555,-0.4406671620540716,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
001540,2023,H1,Health Care,-0.1399723968590805,-0.10840139836905387,-0.06950035932616178,1.6395916237441526,-0.08609125525787135,-0.2276326010293365,-0.21860174178996564,0.1647242491404924,0.1647242491404924,-1.2869524211055121,-0.13436529631202535,-0.012688673608478696,0.1832576035113189,-0.03376041379444627,1.1936611194239832,0.0246530031444994,-0.27833741470106904,-0.19411899172575417,1.0220528963722941,0.4433889247460309,0.0,0.0,0.0,-0.13887611635768218,-0.07903221128917914,1.2544900426231533,-0.0834402248807715,0.8319275212805756,-0.3231295673672241,-0.47708755987749546,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
