stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
000250,2024,Q1,Health Care,1.347109882725426,0.3582914520726101,,,,4.791740927460762,49.567582204498194,0.7735781227607618,1.417604756247813,0.6303101110497537,0.1171829340792286,0.5503236073330603,50.432417795501806,137.76740625716027,269.0448848272022,72.58610923786819,205.62996664691505,78.76631987457556,24.99369585929617,3.8692360313378256,80.11330194213694,88052356634.0,23172039480.0,126692849.0,1933303675.0,2059996524.0,0.4506186172412867,0.5615102612273765,913.5483125717896,0.0070421342655842,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
000440,2024,Q1,Industrials,-0.4108993984687371,0.9795274101605878,,,,-3.1929428775252253,18.599409671959517,-0.6324394687870748,9.635535718900831,5.236899627137629,0.1786181081723939,0.3382316565531883,81.4005903280405,110.89253996582116,384.5287563145112,90.17739158181568,338.5456434769595,85.14643258125038,17.1793444535688,16.006234342765747,0.9386230073708004,32361755214.0,1975624398.0,0.0,0.0,0.0,-0.7868390835996499,-0.5703174162860754,1972.262449314532,-0.0057031741628607,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001540,2024,Q1,Health Care,27.48452556080004,-2.9159857231877515,,,,11.692424446209726,59.58114276591824,4.909541889735993,0.9943236499121914,0.6909056638068618,0.2161232419746561,0.4753435354545704,40.41885723408176,94.28305506329455,147.59449213845676,51.47129273184502,104.41860584632042,110.3118153538786,13.937413559835615,10.86326023835164,13.79267822864824,138298458188.0,4225465214.0,0.0,0.0,0.0,1.0072190030238497,2.527004677858569,2272.947995709385,0.0252700467785856,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001810,2024,Q1,Materials,-2.095903714463498,-6.5900678721848,,,,0.2301999687658799,7.689826127632332,0.0508574911264209,1.7081209680200882,1.3102864391690814,0.143162043038321,0.8939180070075676,92.31017387236768,54.31984702613497,126.88226304897996,64.80047895787793,83.62809527128506,103.4857446658474,6.268289933814848,16.818282115021308,40.43446789012324,49400713742.0,7184887814.0,0.0,0.0,0.0,-0.0908055997671166,0.032955897835881,982.8008569107826,0.0027939660264349,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001840,2024,Q1,Industrials,3.304851964230408,5.507067304595779,,,,-3.500400978704965,0.5962569101213089,-3.179671479065391,0.9349575286195928,71.732475997718,0.3760142085615089,2.0618736991286317,99.40374308987867,241.5795671126108,142.11508333511625,41.394229319645085,141.01248153485412,69.94289710777338,19.902614897314745,4.044217990909493,0.1243124767129039,19840851966.0,60409609.0,0.0,0.0,0.0,-2.0781281261924267,-1.3162005036556783,220.17049112985316,-0.0113860232508732,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002290,2024,Q1,Industrials,6.007614361219839,6.300690734073218,,,,4.869523172660979,10.026723136243136,1.3056007078118907,3.4939895420960125,1.1950693056168546,0.2102144370758138,9.881429231682528,89.97327686375687,127.54440169187302,440.2537780704917,78.40406844479469,440.2537780704917,15.055089555312753,68.16316141046036,16.006234342765747,90.40343903936456,1734168218.0,470727785.0,0.0,44293563.0,44293563.0,0.8985979852508615,1.0236440725685587,930.8497213225804,0.0102364407256855,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002680,2024,Q1,Industrials,-1.5283835207127014,-5.867746284933069,,,,-5.89986977092526,19.659004257068037,-2.3791264633847526,1.590365642791291,0.9867440480176168,0.1440920466989981,0.3198736722443945,80.34099574293197,279.8563026441471,51.58269798300562,35.73262386988496,29.200128120593195,204.1901064921585,-25.37834759570524,16.006234342765747,6.711237891805171,62783034512.0,2330618600.0,0.0,0.0,0.0,0.6719656943214911,-0.85012431055017,-314.7211461320782,0.0009115526453336,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002800,2024,Q1,Health Care,1.9016089086634635,6.760655350741038,,,,1.39879489655891,32.3775466693738,0.5619133878683322,0.8000155473622556,0.9273535602682972,0.1949105723796262,0.3664540542838034,67.6224533306262,206.1009262248405,89.65686402950534,48.51991780517646,57.53538963324915,109.4972570539305,-4.5765450159118926,6.5767814745590725,1.082556493889542,67429472233.0,582530001.0,0.0,0.0,0.0,0.4910192067660689,0.2726399139299972,533.7166057282225,0.00681977545185,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
003100,2024,Q1,Industrials,-0.6995070493845266,-1.022091011125897,,,,15.498819591761944,30.31912526444004,1.86713502999172,1.737505392408744,176.2907084275531,0.0696610698595715,0.140156837751908,69.68087473555997,172.9366189146023,126.02558402761974,57.8246531172099,125.76898957758712,135.19984911932957,2.792720908353253,6.461111314572822,44.62994466259842,194914971579.0,3060508861.0,0.0,0.0,0.0,1.3326283778622157,1.0796643543226254,4547.36374269697,0.0149630651525202,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
003800,2024,Q1,Consumer Discretionary,3.3923579325071973,11.655098918835472,,,,16.55647560151736,64.81869091654349,2.121041061325302,3.2477055323665263,0.9976553435896596,0.1129693573901077,0.1726801517087486,35.18130908345652,113.40195047173547,194.7433473480836,88.18190479441904,159.31274122372452,88.57080846777477,10.652762954875652,19.827250494122566,51.3240204631652,194914971579.0,41684701.0,0.0,0.0,0.0,1.9916250656299692,1.8703744093484127,5119.308758633324,0.0187037440934841,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
004780,2024,Q1,Materials,3.1074544203945966,5.544331275054238,,,,3.436845878088424,11.6989120650671,1.607885550891469,1.3213658277967488,1.2416100735804465,0.3296745886104296,1.0713078302768966,88.3010879349329,141.90888981760637,294.6103246458519,70.46774879891507,186.5498927011552,51.19847231566717,42.2245935518797,0.0,37.2246262243215,62127093221.0,1916419626.0,0.0,1635400257.0,1635400257.0,1.669545486465445,1.1330407509762517,1690.6056170459792,0.0119554311278102,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
005160,2024,Q1,Materials,7.540734400801104,11.70973504846375,,,,0.325676584389479,10.365947532074642,0.1105637808742341,1.3680456476429077,0.6663848416878808,0.1836853298165678,0.5379405499323497,89.63405246792536,184.8212378086804,119.14614874004543,54.10633603888966,57.3253555241341,95.00473227945704,7.651899370371408,1.030247996799175,8.908692629629527,194914971579.0,2667855139.0,51286712.0,3977242151.0,4028528863.0,0.3877421168835832,0.0598220108171147,626.163789843177,0.0029897209606594,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
005290,2024,Q1,Materials,6.153715579678837,4.5288660088820665,,,,10.981862778870658,24.631551788990368,4.159023972581342,1.346299119059794,1.2186479691919707,0.1952528015900509,0.417940018038383,75.36844821100964,193.96266240421608,156.9093230779614,51.55631437539307,119.13389473514438,76.05777334018089,18.19209020232723,36.28936422758589,42.6219428093312,194914971579.0,7628372623.0,418232511.0,71116227.0,489348738.0,2.759375184653281,2.144239474251999,2573.5323632553886,0.0254565916196808,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
005990,2024,Q1,Industrials,0.7778409395684431,2.792875519218264,,,,3.691925474066804,32.79005601366229,2.61265297537036,2.36291067280662,1.795272237767247,0.4081314689195091,1.5339363432536122,67.20994398633772,73.39186607905147,242.5273896379213,57.67283221602148,178.80538488151996,72.14388447626023,34.175289429256175,16.544076530619662,60.88378802953213,194914971579.0,21642597666.0,0.0,0.0,0.0,1.7011087461591203,1.50679096687224,5119.308758633324,0.0163831092848899,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006050,2024,Q1,Materials,-4.559270771886547,-9.406086948787374,,,,-3.1403206509005157,2.4152642923776657,-1.17815237532078,1.6544274441377724,8.862468377255679,0.2606632923437811,0.6399722505964308,97.58473570762234,143.9287626071747,176.65874226221516,69.47881590070386,166.54586129265118,71.76570965922502,21.75674201483256,16.07509072944119,62.921861346477726,28071506404.0,300255970.0,1472343.0,6142161.0,7614504.0,-1.1366391628128838,-0.8185663198788943,84.47048593414294,-0.0080789753007788,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006140,2024,Q1,Health Care,8.012845852536058,19.03694576068141,,,,6.116428923317697,8.726261679017036,2.048376542935821,0.8867046146078829,1.059915189586734,0.2093639793722037,1.0914563920962617,91.27373832098296,159.95944778862196,136.44395451348106,62.51584472343564,85.86632519552525,82.06768571404095,12.99103382100462,13.82428666369198,19.628696217155348,38681911509.0,1291323084.0,0.0,0.0,0.0,1.5173289350183323,1.280559898933037,1587.442439853333,0.0147656684497243,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006620,2024,Q1,Health Care,10.18230807353802,1.383347552143064,,,,6.842513254853618,61.33870179148542,3.8907570668421583,2.7218801505296883,0.5544768501977456,0.3049347202584577,1.0769026286005248,38.66129820851458,186.47112503798783,102.07737339406728,53.62760587175522,51.06638013164957,104.4562505843314,0.8658659789778861,1.374682141960531,12.84461967649431,59622419317.0,11257948466.0,46541609.0,1171254940.0,1217796549.0,2.2236825778447646,2.086519865233577,729.921774522192,0.0233454216008334,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006730,2024,Q1,Real Estate,1.0990299589410528,-7.758345233069861,,,,-3.2369981630017497,46.53671819213804,-0.1350933327098686,4.377830279262078,22.23664031123326,0.0174308097001071,0.052415648040734,53.46328180786196,239.42742856205345,30.54168693401241,41.76630914869578,30.302976487237515,140.96220985350692,-12.194298176147512,26.94789434894767,8.074154155614055,194914971579.0,208398919.0,24071995.0,4044093555.0,4068165550.0,0.4538825257021739,-0.0564234989788798,2007.8298031455477,0.0049015195261677,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006920,2024,Q1,Materials,-1.742512677856244,-5.029738480531161,,,,3.35534004217158,9.686208360957329,1.6975761888533514,0.9269046941700904,4.940679104811664,0.3213079271112515,1.4431171316791926,90.31379163904268,157.46037990184837,300.9209226576164,63.5080393317571,271.4909131703967,62.8971830057547,40.0980848163552,16.07509072944119,14.81113482983151,15051283625.0,2182013860.0,0.0,0.0,0.0,1.0531965486201498,1.0780973537035297,510.81253615384617,0.0107809746760702,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007370,2024,Q1,Health Care,3.6481835930027295,9.878314464494844,,,,6.838247727291469,63.9468003405838,2.078043042042754,1.2382200212495564,0.5197213436038844,0.2196499416840696,0.6235572604943296,36.05319965941621,138.34982580155273,185.31155926686077,72.28053914823049,118.81512707361544,79.60263066868706,19.548520269653707,6.468802717738817,16.420630669505243,43778372067.0,6501068694.0,0.0,0.0,0.0,1.7749207778043457,1.5020207145207924,1200.1268238162045,0.0150616316237151,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007390,2024,Q1,Health Care,1.8602818806161665,2.813135738524503,,,,1.8383889108797344,58.350833110578414,0.2695820210876558,66.39787695223251,1.4862982174354606,0.1304456739852825,0.8175025432316554,41.64916688942158,112.41489320435034,830.9442664161837,88.95618467405181,780.2748693731904,45.02728314433378,52.7313111666448,10.86326023835164,595.2436333968933,11117142019.0,2639763904.0,47345812.0,411135988.0,458481800.0,0.1050178120766034,0.2398098805267764,84.50225222265152,0.0030756415302757,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
