stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
000250,2024,H1,Health Care,1.2070955493347606,1.9766191854639605,0.06845396699815605,1.1211977685931673,-0.07505302909907577,-0.3654640392358784,-0.22344245826045553,-0.34211218303946833,-0.34211218303946833,-0.847050971340184,0.927200571292783,0.5119753376879902,0.31225265308173356,0.5580815553548619,1.1936611194239832,0.26283889606283833,-0.27833741470106904,1.1602551619903096,1.3720314036627175,3.877675682591619,281286963.0,4073438088.0,4354725051.0,-0.09988845469544229,-0.06059765486571026,0.9949508764696209,-0.06503205264163238,0.5691600813058337,1.4710686229516208,-0.3149923755232889,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
000250,2024,Q1,Health Care,-0.12960990359244154,-0.11984746549352591,0.162417062259815,1.2325896227092141,-0.030264687607470437,-0.1381910859549557,-0.2520294397151224,-0.32336625503092786,-0.32336625503092786,-0.9415764708822745,0.9262947542155767,0.2767139540137011,0.31352663342315523,0.24262740103020192,1.230216529508706,-0.005968769422982136,-0.055103411097873416,0.4751626192855298,1.3810918542935327,3.877675682591619,126692849.0,1933303675.0,2059996524.0,-0.09536768160638974,-0.0070687436201346985,1.0065351022628504,-0.011579753853048635,0.3609393861921242,0.721867427999187,0.007929016595084541,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
000440,2024,H1,Energy,-0.4043506378819452,-0.38162764148271666,-0.632470419194676,-0.06673960293964461,-0.4512492381403911,2.645938884707382,0.8017218648962988,-0.03773298406406993,-0.03773298406406993,0.161015321836641,0.6080273052412625,0.7139055166619499,0.8729123127946978,0.7405682396338942,10.937295071029322,-0.24089291586383846,-0.1976569175422436,-0.4707150903362799,0.17772303742562334,0.030131900573493693,0.0,0.0,0.0,-0.7331920175942289,-0.5953549210697008,1.1563310150170873,-0.5990239554727208,-0.4441391394257046,-0.31678635211686346,-0.2518489503731256,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
000440,2024,Q1,Energy,-0.2526990920477742,-0.09350959999396379,-0.35001788424470054,-0.03383444674654412,-0.2713325943548444,2.7311234842379926,1.0432658834145854,-0.11343431336585595,-0.11343431336585595,0.13309248716128932,0.6148343979910624,0.716576272299308,0.8580486809434741,0.8292190823163197,3.3386309639272183,-0.2188177602101689,-0.27833741470106904,-0.47075221382091115,0.18404267621804787,0.030177995553337507,0.0,0.0,0.0,-0.45431813582069286,-0.3262344001656937,1.1808638636450974,-0.33028860930613735,-0.706449752315345,-3.1988278893861324,-4.84731226749698,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001540,2024,H1,Health Care,1.6884647135114177,-0.052062563903031774,0.7802288992574533,1.7578942040096708,0.8368187792736664,-0.27757702623706176,-0.2568424547292965,0.03188569349427277,0.03188569349427277,-1.387342261865919,0.2900337943340859,-0.07913129732470943,-0.24059587643453545,-0.12097148390254461,1.1936611194239832,-0.15367852796715,-0.27833741470106904,-0.2514876875008019,2.156956724761626,0.4146387725098731,0.0,0.0,0.0,-0.06505909176181054,0.7337354331979017,1.409926008890675,0.7281641580200146,0.5191316659323026,4.8889079274510845,1.363250060743466,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
001540,2024,Q1,Health Care,1.7004334975143616,-0.2586634350579936,0.6052838652716749,1.642087926253304,0.6788645108331313,-0.28598091909126383,-0.23499099168005674,0.014725583268882467,0.014725583268882467,-1.2890707469342564,0.4223424232081486,-0.18587402989052412,-0.34006318976738736,-0.20404483292449624,1.202768206074906,-0.30712217385954205,-0.27833741470106904,-0.3171823899458617,2.461113492291369,0.4290517063715344,0.0,0.0,0.0,0.06608588658970706,0.5471837529250113,1.286373450593604,0.541879477061124,0.7079222606994888,1.4043899604879115,-0.1653716700016829,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001810,2024,H1,Materials,-0.12706698908886882,-0.1695684777123916,0.43770955639404563,-0.3844845128459804,0.1732377544527129,-0.03043178347200997,-0.09300275739212027,-0.2530169836054474,-0.2530169836054474,0.43064900891543606,-0.013244958732676558,-0.24194333177728575,0.04209158595809042,-0.2788282021665881,3.517704951958293,-0.48231430058466807,0.6803426697983452,0.07825338133651676,0.5591111344933863,0.9502028474876749,0.0,0.0,0.0,-0.11085613872067594,0.18739900099093482,0.36235555597143815,0.182609661694833,0.26385272643039803,4.8889079274510845,1.6373795000211282,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
001810,2024,Q1,Materials,-0.3706767478077275,-0.41442950142101387,-0.1303300338352533,-0.4799750504181874,-0.15417832203037438,-0.03675650307713341,-0.060831557946862194,-0.23459227714262437,-0.23459227714262437,0.5116808836174426,-0.040802393074689684,-0.26476408602412926,0.07252957258323736,-0.2957987993779861,1.716806257334629,-0.5160154190269249,0.6919865510266312,0.0011120996605262577,0.5502888790087355,0.9537269927057638,0.0,0.0,0.0,-0.2524190850488828,-0.15611652161976897,0.33815203754778783,-0.16041420944024853,0.6976486163067614,0.7754747511525331,0.8775861131051529,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001840,2024,H1,Industrials,0.14838045403139008,0.9764669922931721,-0.13354386057084328,-0.5581917348661476,-0.13767990395747426,-0.3504813614463684,28.77460687191112,0.41158322069390507,0.41158322069390507,0.5780544189952364,2.1778904511947466,-0.17209782733167522,-0.6738023805090649,-8.85610779289536e-05,1.0187024365246593,0.04024135683516153,-0.27833741470106904,-0.4788311008711004,-0.33993182215743273,-0.30950291864758683,0.0,0.0,0.0,-0.2038787143506593,-0.14853326179829315,-0.2825750433020329,-0.15284180304645373,0.7948348268619463,0.7715271442790794,0.941716175112011,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
001840,2024,Q1,Industrials,0.00746382326161329,0.09843958651247559,-0.36974969573259403,-0.770062132113672,-0.7080667379452571,-0.3067087735323412,19.740701107635246,0.5610937113933442,0.5610937113933442,0.7578445418631008,2.129402976223557,-0.2067443508109375,-0.6519894663694529,-0.042546478653165916,1.0528138682092223,-0.14464073188161697,-0.045007897906859905,-0.480480935428216,-0.08508957517829675,-0.3093699513367503,0.0,0.0,0.0,-0.8288834951421824,-0.5365670064592154,-0.2833834242105688,-0.5403201801894696,0.21757726857117607,-4.7451689462706605,-4.84731226749698,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
