stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
000250,2024,ANNUAL,Health Care,27.388336309059813,47.970446630294326,9.474972511464664,21.259447787351025,-72.36378048807865,-2.4075266604013605,47.25044140601252,-1.4533447006067295,3.6279438725801834,2.913289546997448,0.4058004643640594,2.0360407821730133,52.74955859398748,148.7595947577709,259.61357296833955,67.2225547285421,218.7328565005053,75.66504258496921,28.68791859058959,3.270663503260233,113.02074053994792,103595078433.0,23264903921.0,635066378.0,8394029674.0,9029096052.0,0.5082940601490435,-0.9769754367597252,813.8303027709039,-0.0095227039110275,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
000250,2024,H1,Health Care,20.438474623680147,49.80802641744863,,,,3.327622193717234,46.84369038959643,0.5123521599890294,0.7666780648549999,0.7319768790169844,0.111697064031973,0.6263735990581122,53.15630961040356,137.84556616530853,330.8117020077707,72.54495213874127,277.10865236400787,68.96861206296553,34.86246503170732,0.0,137.4567119520208,87630835151.0,23264903921.0,281286963.0,4073438088.0,4354725051.0,0.4350335541577264,0.3716856292458485,899.4802859745499,0.0063559769961835,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
000250,2024,Q1,Health Care,1.347109882725426,0.3582914520726101,,,,4.791740927460762,49.567582204498194,0.7735781227607618,1.417604756247813,0.6303101110497537,0.1171829340792286,0.5503236073330603,50.432417795501806,137.76740625716027,269.0448848272022,72.58610923786819,205.62996664691505,78.76631987457556,24.99369585929617,3.8692360313378256,80.11330194213694,88052356634.0,23264903921.0,126692849.0,1933303675.0,2059996524.0,0.4506186172412867,0.5615102612273765,913.5483125717896,0.0070421342655842,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
000250,2024,Q3,Health Care,20.89884621183132,45.84320670828532,,,,-0.5438126042690045,45.8600240053395,-0.0799324689790101,1.456514938914189,0.707052580637816,0.106189759590674,0.5428992014553137,54.1399759946605,138.41760195810087,409.7978000368651,72.24514699385566,341.0366291947106,65.29547383771686,36.6339755320265,6.689726964971888,229.74028680950727,96487039632.0,23264903921.0,455353875.0,6226996371.0,6682350246.0,-0.1650943334772437,-0.0577473297097039,890.0953905092587,0.0008803676023366,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
000440,2024,ANNUAL,Industrials,-4.968711964327819,-23.660400095867477,-10.208292589237288,275.62681527105,136.2082879328154,-1.8943700322487484,17.95815328290811,-1.7294807136461705,45.52107597029129,21.473005763846697,0.8518223227380227,1.568889998631828,82.04184671709189,107.17707281278778,458.5757503823716,93.30353719836668,377.4363668741528,87.46315792990532,14.38271305594385,0.8455002157339945,0.8945498172536571,31749154470.0,1974844396.0,0.0,0.0,0.0,-2.986252078340822,-1.613666680995432,1949.746554994034,-0.01601698708686,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
000440,2024,H1,Industrials,-2.57684775209414,-5.816364517743473,,,,-7.594075542025175,17.794771969016942,-1.681795103006021,9.391560671586054,4.377872250514691,0.2007715942396027,0.3753228860127545,82.20522803098305,110.30517883356924,383.8275614451694,90.6575747915536,318.4582690176872,85.88792053889233,16.368896525317275,1.3984065222790625,0.9417303061187888,32067745167.0,1975364400.0,0.0,0.0,0.0,-1.7482381527815942,-1.5246746533483693,1942.9068840701896,-0.0151793960047752,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
000440,2024,Q1,Industrials,-0.4108993984687371,0.9795274101605878,,,,-3.1929428775252253,18.599409671959517,-0.6324394687870748,9.635535718900831,5.236899627137629,0.1786181081723939,0.3382316565531883,81.4005903280405,110.89253996582116,384.5287563145112,90.17739158181568,338.5456434769595,85.14643258125038,17.1793444535688,1.3984065222790625,0.9386230073708004,32361755214.0,1975624398.0,0.0,0.0,0.0,-0.7868390835996499,-0.5703174162860754,1972.262449314532,-0.0057031741628607,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
000440,2024,Q3,Industrials,-4.297021487887137,-11.269591602442905,,,,2.5089493501149693,17.828425431308496,0.6540568463478541,10.82721454873037,7.878086075726122,0.242166622711513,0.4475699320070006,82.17157456869151,107.64883072751132,537.9187020951139,92.89464578870104,473.9161829031605,84.79578625515666,17.282700219984058,0.2365771258224392,0.9729350688413924,31863087956.0,1975104402.0,0.0,0.0,0.0,0.1012136778831089,0.6075837906715875,1954.398542860033,0.0061719452966337,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
001540,2024,ANNUAL,Health Care,26.797326910414693,-0.475698487370629,16.022396780196562,1537.1334640895293,32.400533216534974,6.0281155356918905,61.92792725128268,9.920383075366614,4.61693256263364,2.310607821850033,0.8961463331532515,2.2579925714225797,38.072072748717325,83.64027869813626,174.89455150042406,54.454284598629776,116.92351480812376,101.8329199904367,19.076485731188143,11.461639169865636,20.561278802613245,120069445803.0,3901374716.0,0.0,0.0,0.0,2.215071885641119,5.402073633134436,2399.022081040175,0.0540207363313443,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
001540,2024,H1,Health Care,27.31358257526383,1.9571460853066511,,,,14.418391496578838,62.41298154441799,5.83080296958681,1.01839302592652,0.6131930998870047,0.2211450330884481,0.541100371833146,37.58701845558201,82.86658860418062,175.61931603762662,54.68467518495276,123.24217727437389,99.75096228124552,19.57080916835888,12.26801415347273,19.291436459049425,124148101110.0,4144169290.0,0.0,0.0,0.0,0.5551054550888636,3.188555664593127,2420.7887638643747,0.0318855566459312,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
001540,2024,Q1,Health Care,27.48452556080004,-2.9159857231877515,,,,11.692424446209726,59.58114276591824,4.909541889735993,0.9943236499121914,0.6909056638068618,0.2161232419746561,0.4753435354545704,40.41885723408176,94.28305506329455,147.59449213845676,51.47129273184502,104.41860584632042,110.3118153538786,13.937413559835615,11.017361239368796,13.79267822864824,138298458188.0,4225465214.0,0.0,0.0,0.0,1.0072190030238497,2.527004677858569,2272.947995709385,0.0252700467785856,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
