stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
000250,2024,ANNUAL,Health Care,1.69369868839732,1.8987133130676783,-0.2996120413790978,1.137831597306298,-0.4120804107849911,0.633555264845784,0.38990589571187206,0.6628772028192699,0.6628772028192699,-0.8611661953023259,1.0536863069389673,0.2407913732646675,0.14750271167023407,0.3004538844987566,1.2890362381309386,0.09465526695226681,-0.0896378103455322,0.8683139993480318,1.7151769939786496,3.877675682591619,635066378.0,8394029674.0,9029096052.0,-0.07863771466313052,-0.44090845936446893,0.9241854179950489,-0.4447985429655717,0.350994319251345,-0.1616463389031283,-0.6686598698453063,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
000250,2024,H1,Health Care,1.2070955493347606,1.9766191854639605,0.06845396699815605,1.1211977685931673,-0.07505302909907577,-0.3654640392358784,-0.22344245826045553,-0.34211218303946833,-0.34211218303946833,-0.847050971340184,0.927200571292783,0.5119753376879902,0.31225265308173356,0.5580815553548619,1.2890362381309386,0.26283889606283833,-0.27833741470106904,1.1602551619903096,1.3720314036627175,3.877675682591619,281286963.0,4073438088.0,4354725051.0,-0.09988845469544229,-0.06059765486571026,0.9949508764696209,-0.06503205264163238,0.5691600813058337,1.4710686229516208,-0.3149923755232889,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
000250,2024,Q1,Health Care,-0.12960990359244154,-0.11984746549352591,0.162417062259815,1.2325896227092141,-0.030264687607470437,-0.1381910859549557,-0.2520294397151224,-0.32336625503092786,-0.32336625503092786,-0.9415764708822745,0.9262947542155767,0.2767139540137011,0.31352663342315523,0.24262740103020192,1.230216529508706,-0.005968769422982136,-0.055103411097873416,0.4751626192855298,1.3810918542935327,3.877675682591619,126692849.0,1933303675.0,2059996524.0,-0.09536768160638974,-0.0070687436201346985,1.0065351022628504,-0.011579753853048635,0.3609393861921242,0.721867427999187,0.007929016595084541,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
000250,2024,Q3,Health Care,1.239329033981058,1.8085270348560785,-0.18000402232923468,1.0809713463195059,-0.17660283655688133,-0.12460548216236081,-0.2304507508400478,-0.3609313551467904,-0.3609313551467904,-0.8129154172605508,0.9338300543891769,0.812822613969594,0.3029724591675925,0.8402124544683773,0.6089785244288299,0.31109168155767525,0.10762366942710203,2.262784448932001,1.5623922908597851,3.877675682591619,455353875.0,6226996371.0,6682350246.0,-0.2739680840087132,-0.18169405055419793,0.9875048596004785,-0.18595513091732524,0.3013005182792073,0.739402957125506,-1.2396884092997282,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
000440,2024,ANNUAL,Energy,-0.5718199612402448,-1.138141817630059,-0.2666790667343638,-0.06005822617471994,-0.4594251460437454,15.260664553699478,5.608585252824539,2.186991623192121,2.186991623192121,0.15534560315438034,0.5717748080202951,0.9986111751242358,0.9548156578294259,1.0008540268771728,6.724372617684192,-0.29499301003985356,-0.22955662265918242,-0.4712787645418617,0.17087504652119426,0.030039709195488085,0.0,0.0,0.0,-1.0923038164065253,-0.6204499063714344,1.1620470218472545,-0.6240830239504931,-0.3781596942621647,-2.0957301449101102,-1.258599474304864,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
000440,2024,H1,Energy,-0.4043506378819452,-0.38162764148271666,-0.632470419194676,-0.06673960293964461,-0.4512492381403911,2.645938884707382,0.8017218648962988,-0.03773298406406993,-0.03773298406406993,0.161015321836641,0.6080273052412625,0.7139055166619499,0.8729123127946978,0.7405682396338942,10.937295071029322,-0.24089291586383846,-0.1976569175422436,-0.4707150903362799,0.17772303742562334,0.030131900573493693,0.0,0.0,0.0,-0.7331920175942289,-0.5953549210697008,1.1563310150170873,-0.5990239554727208,-0.4441391394257046,-0.31678635211686346,-0.2518489503731256,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
000440,2024,Q1,Energy,-0.2526990920477742,-0.09350959999396379,-0.35001788424470054,-0.03383444674654412,-0.2713325943548444,2.7311234842379926,1.0432658834145854,-0.11343431336585595,-0.11343431336585595,0.13309248716128932,0.6148343979910624,0.716576272299308,0.8580486809434741,0.8292190823163197,3.3386309639272183,-0.2188177602101689,-0.27833741470106904,-0.47075221382091115,0.18404267621804787,0.030177995553337507,0.0,0.0,0.0,-0.45431813582069286,-0.3262344001656937,1.1808638636450974,-0.33028860930613735,-0.706449752315345,-3.1988278893861324,-4.84731226749698,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
000440,2024,Q3,Energy,-0.5247907239531135,-0.6128221813761124,0.01591380572664,-0.06536336562303303,-0.050757136699031924,3.1472016242174643,1.7859229928493334,0.10371918614074847,0.10371918614074847,0.1598474669618528,0.5772421426882589,1.300817658423725,0.9421587984117149,1.4266447149612913,17.267937041510354,-0.2160025335289884,-0.26468819337403104,-0.47034228114627114,0.173324005273552,0.03008580559364988,0.0,0.0,0.0,-0.1967198826570666,0.005923594848508198,1.1659347519313445,0.0013939895246609056,-0.0233444446937996,0.46569888381234287,-0.5446013779278881,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
001540,2024,ANNUAL,Health Care,1.6523184362980323,-0.1552052302318209,0.2417641687579879,1.73805821171229,1.5379952947756772,0.9788635512043143,0.22044195341945033,2.338452503806555,2.338452503806555,-1.3705097286820325,0.29900030563347263,-0.08189182661281999,-0.247727406208268,-0.1488573956922917,1.1866146520359788,-0.16714301647826674,-0.27833741470106904,-0.23631664134508173,2.069287515623867,0.3715937837225849,0.0,0.0,0.0,0.41644884489114325,1.3579284351369998,1.3917352934193414,1.3514637930214477,0.5935394792792595,4.8889079274510845,0.29938922728140116,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
001540,2024,H1,Health Care,1.6884647135114177,-0.052062563903031774,0.7802288992574533,1.7578942040096708,0.8368187792736664,-0.27757702623706176,-0.2568424547292965,0.03188569349427277,0.03188569349427277,-1.387342261865919,0.2900337943340859,-0.07913129732470943,-0.24059587643453545,-0.12097148390254461,1.1936611194239832,-0.15367852796715,-0.27833741470106904,-0.2514876875008019,2.156956724761626,0.4146387725098731,0.0,0.0,0.0,-0.06505909176181054,0.7337354331979017,1.409926008890675,0.7281641580200146,0.5191316659323026,4.8889079274510845,1.363250060743466,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
