stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
000250,2023,ANNUAL,Health Care,9.449954026228378,3.902903986541152,8.646386874384518,-147.41665169791432,-21.79888045248561,-2.173553646972409,50.32804302350069,-1.4031201965547893,5.59819716216388,2.713990489499908,0.472201498140297,2.140550904277513,49.6719569764993,136.70901416190998,282.8051395996867,73.14806606795217,221.9627430930764,77.63016871086482,25.96643926581065,3.921358892301951,69.75360550220213,90008845500.0,23172039480.0,440862168.0,7989571667.0,8430433835.0,2.342966433966575,-1.0263552883886775,903.8946261557936,-0.0032731779575277,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
000250,2023,H1,Health Care,8.249717847444566,8.72718306047423,,,,-4.106973957158328,51.7073271205694,-0.7294217155986183,1.227577437533142,0.6462416978148566,0.1179028878691502,0.5396532619724307,48.29267287943061,50.63722163645015,186.44082772009608,66.38465507638034,147.7915684623039,80.59618409640343,19.705545018521345,14.675228289969665,30.31637881023662,88166625029.0,23172039480.0,204922473.0,4113525616.0,4318448089.0,0.803747853523238,-0.4842240899523587,979.8471621153768,-0.0013322945105248,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
000250,2023,Q1,Health Care,5.502027955388305,10.02139970973279,,,,2.6975759780404664,51.64964299841156,0.4552664937442561,1.1479189269157142,0.6447859238648621,0.11212172820096,0.508149415306154,48.35035700158844,50.52277627942281,192.2871545115405,66.43512860430178,155.60365022518647,78.20735558974309,21.15165527687816,14.93996599050254,31.162886972981152,86893870529.0,23172039480.0,91217126.0,2074040609.0,2165257735.0,0.4691398663821161,0.302456880611292,974.597229740726,0.004792244217989,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
000250,2023,Q3,Health Care,9.3965747717291,9.188811499948455,,,,-21.34461241785443,50.801643810493935,-3.610614227755588,1.202986393666757,0.6219682214059983,0.1187835694634311,0.5401366232555957,49.19835618950607,142.4086745332444,177.6104170012805,70.22044150593905,138.09800017063108,82.26221721901416,18.455473444133226,0.7165965797765664,24.153444920268967,89685922258.0,23172039480.0,322359560.0,6028127340.0,6350486900.0,0.5845569144580927,-2.535389251806226,865.4590644499276,-0.0200731462138509,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
000440,2023,ANNUAL,Industrials,-2.977874416843408,16.59089262614624,-22.54511198232333,-150.23330699551286,-191.0641277209736,-0.4528396609295706,18.65427824730928,-0.4404888542149432,49.092076943805786,25.93487894043429,0.901528379864948,1.6980829375667033,81.34572175269072,107.89742109963804,699.0826144510143,92.680621075878,612.7508385923597,83.19162878466192,19.622120409102195,15.42139920512841,1.7934791657082807,32668525298.0,1976593896.0,0.0,0.0,0.0,-1.2014285522642154,-0.4082478058564282,2029.056490421751,-0.0040741389414458,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
000440,2023,H1,Industrials,-3.3917727471792767,12.8773676023221,,,,-0.4528396609295706,18.00322788428926,-0.4404888542149432,8.331732524131114,6.429655664008701,0.2231958231508925,0.4188194943084969,81.99677211571074,7.747880429959205,646.3158160375638,92.809250261776,563.6828677087649,83.75980670626363,18.818527118336,15.626809744699024,2.465271424571449,32652130877.0,2108435100.0,0.0,0.0,0.0,-1.3441336628906504,-0.4082478058564282,2023.7739227862596,-0.0040741389414458,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
000440,2023,Q1,Industrials,-0.7215717740952348,0.1256802921506064,,,,-0.4528396609295706,18.973361163689496,-0.4404888542149432,8.039248018386147,4.759390994399294,0.2148056199872185,0.3088852962953247,81.02663883631051,9.483758703968965,360.4040290153822,91.3377483416404,291.81932798388414,88.4443192286134,13.884892719151097,16.006234342765747,1.3291335536400657,43786631663.0,2109404598.0,0.0,0.0,0.0,0.0078825163455666,-0.4082478058564282,2044.4960060894823,-0.0040741389414458,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
000440,2023,Q3,Industrials,-3.093389346248807,17.964938908709307,,,,1.546152445437558,18.227169089322064,0.3886973278540377,9.615269728261763,6.409316299999082,0.2335084476994728,0.4431693886070798,81.77283091067792,107.66056299997996,658.5686527768755,92.88452262693316,573.98088629388,82.6887502958568,19.672924563821244,15.683775218314853,5.949769816984538,32383552339.0,2107465602.0,0.0,0.0,0.0,0.2361788374371015,0.3610396574408681,2030.9006250712607,0.0036143777249661,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
001540,2023,ANNUAL,Health Care,6.558420544919645,10.988307657164562,13.772416407589258,-85.48869535987237,-47.68992909737913,0.4272079386685019,60.15640344392133,0.6582111423304614,3.7609606795893593,2.6066595731960214,0.97937090353056,3.199436184551984,39.84359655607867,57.31810924491083,173.0729272129382,63.565472837155234,127.42246635723453,68.03195740783033,23.962534626718167,11.461639169865636,37.05321041135443,73036462454.0,4287404136.0,0.0,0.0,0.0,2.1213297801026494,0.4183950248891986,2191.745332399969,0.0041839502488919,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
001540,2023,H1,Health Care,1.199108587342167,0.6282718905606459,,,,1.1780387534320464,59.52010007993231,0.447972208430342,1.1614375852753658,0.7491924076652566,0.2600193450568013,0.8257992380174253,40.479899920067695,46.24661887982045,193.06352778195392,68.37764918324433,143.00331399059053,67.00650436552074,26.11791679463437,11.861960684903398,24.09329378269345,71348702460.0,4306334066.0,0.0,0.0,0.0,0.3006261962750817,0.3063128651189314,2234.796883415808,0.0030631286511893,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
