stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
000250,2024,ANNUAL,Health Care,27.388336309059813,47.970446630294326,-2.4075266604013605,47.25044140601252,-1.4533447006067295,3.6279438725801834,2.913289546997448,0.4058004643640594,0.4058004643640594,52.74955859398748,148.7595947577709,259.61357296833955,67.2225547285421,218.7328565005053,16.308227227117648,28.68791859058959,3.270663503260233,113.02074053994792,103595078433.0,23826656065.5,635066378.0,8394029674.0,9029096052.0,0.5082940601490435,-0.9769754367597252,1665.1256397108775,-0.0097697543675972,9.474972511464664,-21.259447787351025,-72.36378048807865,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
000250,2024,H1,Health Care,20.438474623680147,49.80802641744863,3.327622193717234,46.84369038959643,0.5123521599890294,0.7666780648549999,0.7319768790169844,0.111697064031973,0.111697064031973,53.15630961040356,137.84556616530853,330.8117020077707,72.54495213874127,277.10865236400787,16.308227227117648,34.86246503170732,0.0,137.4567119520208,87630835151.0,23826656065.5,281286963.0,4073438088.0,4354725051.0,0.4350335541577264,0.3716856292458485,1749.8023140259957,0.0037168562924584,15.364283206914331,193.4724089234855,-34.08913880693795,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
000250,2024,Q1,Health Care,1.347109882725426,0.3582914520726101,4.791740927460762,49.567582204498194,0.7735781227607618,1.417604756247813,0.6303101110497537,0.1171829340792286,0.1171829340792286,50.432417795501806,137.76740625716027,269.0448848272022,72.58610923786819,205.62996664691505,15.5640703560625,24.99369585929617,3.8692360313378256,80.11330194213694,88052356634.0,23826656065.5,126692849.0,1933303675.0,2059996524.0,0.4506186172412867,0.5615102612273765,1763.663790173127,0.0056151026122737,9.743436217913091,94.9387595108787,0.8580948883709326,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
000250,2024,Q3,Health Care,20.89884621183132,45.84320670828532,-0.5438126042690045,45.8600240053395,-0.0799324689790101,1.456514938914189,0.707052580637816,0.106189759590674,0.106189759590674,54.1399759946605,138.41760195810087,409.7978000368651,72.24514699385566,341.0366291947106,7.704484838393939,36.6339755320265,6.689726964971888,229.74028680950727,96487039632.0,23826656065.5,455353875.0,6226996371.0,6682350246.0,-0.1650943334772437,-0.0577473297097039,1740.8925442178936,-0.000577473297097,8.133505221607958,97.2450020674018,-134.16169261800457,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
000440,2024,ANNUAL,Energy,-4.968711964327819,-23.660400095867477,-1.8943700322487484,17.95815328290811,-1.7294807136461705,45.52107597029129,21.473005763846697,0.8518223227380227,0.8518223227380227,82.04184671709189,107.17707281278778,458.5757503823716,93.30353719836668,377.4363668741528,85.07332328221352,14.38271305594385,0.8455002157339945,0.8945498172536571,31749154470.0,1974844396.0,0.0,0.0,0.0,-2.986252078340822,-1.613666680995432,1949.746554994034,-0.0161366668099543,-10.208292589237288,-275.62681527105,-136.2082879328154,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
000440,2024,H1,Energy,-2.57684775209414,-5.816364517743473,-7.594075542025175,17.794771969016942,-1.681795103006021,9.391560671586054,4.377872250514691,0.2007715942396027,0.2007715942396027,82.20522803098305,110.30517883356924,383.8275614451694,90.6575747915536,318.4582690176872,138.37306352768468,16.368896525317275,1.3984065222790625,0.9417303061187888,32067745167.0,1975364400.0,0.0,0.0,0.0,-1.7482381527815942,-1.5246746533483693,1942.9068840701896,-0.0152467465334836,-11.98938531626391,-41.6631948380213,-27.255624246106088,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
000440,2024,Q1,Energy,-0.4108993984687371,0.9795274101605878,-3.1929428775252253,18.599409671959517,-0.6324394687870748,9.635535718900831,5.236899627137629,0.1786181081723939,0.1786181081723939,81.4005903280405,110.89253996582116,384.5287563145112,90.17739158181568,338.5456434769595,42.23865146426181,17.1793444535688,0.0,0.9386230073708004,32361755214.0,1975624398.0,0.0,0.0,0.0,-0.7868390835996499,-0.5703174162860754,1972.262449314532,-0.0057031741628607,-19.070371276082312,-420.7043287004546,-518.8419706085242,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
000440,2024,Q3,Energy,-4.297021487887137,-11.269591602442905,2.5089493501149693,17.828425431308496,0.6540568463478541,10.82721454873037,7.878086075726122,0.242166622711513,0.242166622711513,82.17157456869151,107.64883072751132,537.9187020951139,92.89464578870104,473.9161829031605,218.46510802895446,17.282700219984058,0.2365771258224392,0.9729350688413924,31863087956.0,1975104402.0,0.0,0.0,0.0,0.1012136778831089,0.6075837906715875,1954.398542860033,0.0060758379067158,-0.6301753607891497,61.247914256625045,-58.93790900745422,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
001540,2024,ANNUAL,Health Care,26.797326910414693,-0.475698487370629,6.0281155356918905,61.92792725128268,9.920383075366614,4.61693256263364,2.310607821850033,0.8961463331532515,0.8961463331532515,38.072072748717325,83.64027869813626,174.89455150042406,54.454284598629776,116.92351480812376,15.012441701785717,19.076485731188143,0.0,20.561278802613245,120069445803.0,3901374716.0,0.0,0.0,0.0,2.215071885641119,5.402073633134436,2224.5874079350306,0.0540207363313443,16.022396780196562,641.8979436145722,32.400533216534974,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
001540,2024,H1,Health Care,27.31358257526383,1.9571460853066511,14.418391496578838,62.41298154441799,5.83080296958681,1.01839302592652,0.6131930998870047,0.2211450330884481,0.2211450330884481,37.58701845558201,82.86658860418062,175.61931603762662,54.68467518495276,123.24217727437389,14.871258485915634,19.57080916835888,0.0,19.291436459049425,124148101110.0,4144169290.0,0.0,0.0,0.0,0.5551054550888636,3.188555664593127,2246.3540907592305,0.0318855566459312,14.01378311486896,641.8979436145722,147.53379497534763,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
