stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
000250,2024,ANNUAL,Health Care,1.7754386208428037,1.9617587524275761,-0.28839811182388175,1.1284855037477408,-0.4063315903642749,0.6699748068563974,0.4175251513115855,0.7082169364533731,0.7082169364533731,-0.8534505983954462,0.9477666448261622,0.24320078748206503,0.14675878779689058,0.30353486438710714,1.2970490144019031,0.09738911226669861,-0.0817260871710515,0.8701089208461008,1.6899534636296967,3.8763106383663875,635066378.0,8394029674.0,9029096052.0,-0.06777813781948529,-0.43558346465380227,0.909022753260544,-0.4391788954707861,0.3475688056757917,-0.16125645143394232,-0.6664935252545692,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
000250,2024,H1,Health Care,1.2700526730054709,2.04186148796573,0.07295522545859726,1.1119779752866987,-0.06677387065821551,-0.3719449681384649,-0.21529885829682696,-0.33879316920674013,-0.33879316920674013,-0.8394331681092472,0.829718222871047,0.515427031641264,0.3116300403184287,0.5618486056502072,1.2970490144019031,0.26537746140708507,-0.2730491471486513,1.1627952315214856,1.3510166434668303,3.8763106383663875,281286963.0,4073438088.0,4354725051.0,-0.08922586597797111,-0.051602394323367,0.9790007482486817,-0.05628920749215323,0.5636053885993115,1.4675204372872044,-0.3139718536412202,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
000250,2024,Q1,Health Care,-0.11824941154004982,-0.11372330353737424,0.1652046515979176,1.2225240337956067,-0.021649266745531828,-0.13491232684976348,-0.244793562423089,-0.3192634345238729,-0.3192634345238729,-0.9333037721926941,0.8288728289141877,0.2792614345730916,0.3129049587358707,0.2455543872154828,1.237863676675095,-0.003118088368192185,-0.04671156257193657,0.47595406468959583,1.3599659653078124,3.8763106383663875,126692849.0,1933303675.0,2059996524.0,-0.08466318664855628,0.0024431084353274714,0.9904560671567242,-0.002397317274446603,0.35741681417446247,0.7201262993939852,0.007903327925874289,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
000250,2024,Q3,Health Care,1.3035303653636676,1.8690293166283443,-0.17097146588075865,1.0720569912474573,-0.1690860949186661,-0.12074332211790624,-0.2225296852518571,-0.3583992104781976,-0.3583992104781976,-0.8055341133811468,0.8359054819632228,0.817430596866164,0.3023430130748464,0.844730828020799,0.6127639949421692,0.31357422003080143,0.11827788239054338,2.268138604432322,1.539042704738819,3.8763106383663875,455353875.0,6226996371.0,6682350246.0,-0.2649191623885457,-0.17386745510939358,0.9716375891258214,-0.17820675653894236,0.29835998916213174,0.7376195332037613,-1.2356720290729513,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
000440,2024,ANNUAL,Energy,-0.5775287116244752,-1.1607324785874615,-0.2560657583229945,-0.060308771781618815,-0.4540317809663892,15.925209972784609,5.801913279591602,2.296057786084976,2.296057786084976,0.15601856115756094,0.4980013675105645,1.003933225509497,0.9546661865477377,1.0058001938750598,6.766171980459461,-0.2918067395737226,-0.2235901647969967,-0.47290300772801436,0.1645927822913719,0.031320617932880754,0.0,0.0,0.0,-1.090840626966094,-0.6168576124689605,1.144237482042681,-0.6199378111012114,-0.3744690614075215,-2.0906752891809903,-1.2545218254343018,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
000440,2024,H1,Energy,-0.4035950972993325,-0.3828854034074517,-0.6151859241415285,-0.06693941701718474,-0.4457944898884288,2.7687753804218405,0.8424175165592489,-0.021687235786695527,-0.021687235786695527,0.16164899866135882,0.5318356182029784,0.7181333174696759,0.8727025332323699,0.7448212575791368,11.00528237489345,-0.2377694616470272,-0.1912469639927352,-0.47233789480539173,0.1713567808014925,0.031412683998440494,0.0,0.0,0.0,-0.7283999671246068,-0.5915204429694344,1.1385850817624323,-0.5946726569737236,-0.4398045830864954,-0.31602227029516805,-0.25103300248103827,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
000440,2024,Q1,Energy,-0.2460898243575034,-0.0866427381081168,-0.3378846689181538,-0.034284108865318484,-0.26452706587265284,2.8576180268184976,1.0916312844053873,-0.10055379687295843,-0.10055379687295843,0.13391962011911326,0.5381886393805109,0.7208143380004107,0.8578279567722217,0.8337081801807629,3.3593842229698443,-0.21571993771364265,-0.2730491471486513,-0.4723751130436758,0.17759890757604957,0.031458716323025306,0.0,0.0,0.0,-0.4469410062749574,-0.3198027204061717,1.1628449338900422,-0.32372723270845166,-0.6995551871207739,-3.191112385783532,-4.78874572636159,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
000440,2024,Q3,Energy,-0.5286841527747059,-0.6205993846172905,0.021373274980403437,-0.06557362943665133,-0.042295569280106936,3.291563637495361,1.8578699915168349,0.12567934714039672,0.12567934714039672,0.16048923496680834,0.5031040000450268,1.3073012217851068,0.9420000074443722,1.4327247756504025,17.375276239650624,-0.21290797982494375,-0.25921016322751833,-0.47196413406051435,0.1670117039259758,0.03136665167385568,0.0,0.0,0.0,-0.18695489287120515,0.015560832076810477,1.1480819502649484,0.010683122101783753,-0.023116615615588504,0.46457562818871173,-0.5428369618138253,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
001540,2024,ANNUAL,Health Care,1.7324610971687164,-0.15007811981675753,0.24310465074001436,1.7241546122411056,1.5583849158199399,1.030111523490986,0.24268021898072067,2.4538515646530827,2.4538515646530827,-1.3592652769315854,0.24342246664200942,-0.08072262643630518,-0.24876235175912936,-0.14697294555497153,1.1939907656357014,-0.16410519412841734,-0.2730491471486513,-0.23734116929282767,2.0397207273795854,0.3724104302111382,0.0,0.0,0.0,0.43189772890772776,1.380613466724214,1.3713698297074817,1.3718558926885762,0.5877468569136479,4.848294512206186,0.2984192569537425,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
001540,2024,H1,Health Care,1.7700026153049757,-0.044026939469159546,0.7717490323082774,1.7438399903371025,0.8519440992776646,-0.2802838596548072,-0.24975940514500905,0.0508423450943939,0.0508423450943939,-1.375981190265876,0.2350540723410411,-0.07795148721503205,-0.24162557079206884,-0.11901277272491213,1.2010810345593108,-0.15065633939169895,-0.2730491471486513,-0.2525509378921416,2.126314650804297,0.4153969094832835,0.0,0.0,0.0,-0.05407364506717244,0.750396564805708,1.3893581226334863,0.7434302447086224,0.5140652233387479,4.848294512206186,1.3588333617188977,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
