stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
000250,2024,Q1,Health Care,1.347109882725426,0.3582914520726101,4.791740927460762,49.567582204498194,0.7735781227607618,1.417604756247813,0.6303101110497537,0.1171829340792286,0.1171829340792286,50.432417795501806,137.76740625716027,269.0448848272022,72.58610923786819,205.62996664691505,15.5640703560625,24.99369585929617,3.8692360313378256,80.11330194213694,88052356634.0,23677373851.5,126692849.0,1933303675.0,2059996524.0,0.4506186172412867,0.5615102612273765,1763.663790173127,0.0056151026122737,9.743436217913091,94.9387595108787,0.8580948883709326,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
000440,2024,Q1,Energy,-0.4108993984687371,0.9795274101605878,-3.1929428775252253,18.599409671959517,-0.6324394687870748,9.635535718900831,5.236899627137629,0.1786181081723939,0.1786181081723939,81.4005903280405,110.89253996582116,384.5287563145112,90.17739158181568,338.5456434769595,42.23865146426181,17.1793444535688,0.0,0.9386230073708004,32361755214.0,1975624398.0,0.0,0.0,0.0,-0.7868390835996499,-0.5703174162860754,1972.262449314532,-0.0057031741628607,-19.070371276082312,-420.7043287004546,-524.5863505513983,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001540,2024,Q1,Health Care,27.48452556080004,-2.9159857231877515,11.692424446209726,59.58114276591824,4.909541889735993,0.9943236499121914,0.6909056638068618,0.2161232419746561,0.2161232419746561,40.41885723408176,94.28305506329455,147.59449213845676,51.47129273184502,104.41860584632042,15.216808206,13.937413559835615,0.0,13.79267822864824,138298458188.0,4225465214.0,0.0,0.0,0.0,1.0072190030238497,2.527004677858569,2098.513322604241,0.0252700467785856,19.110121140104106,184.70294620136875,-17.896870691099338,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001810,2024,Q1,Materials,-2.095903714463498,-6.5900678721848,0.2301999687658799,7.689826127632332,0.0508574911264209,1.7081209680200882,1.3102864391690814,0.143162043038321,0.143162043038321,92.31017387236768,54.31984702613497,126.88226304897996,64.80047895787793,83.62809527128506,21.7201547337,6.268289933814848,16.818282115021308,40.43446789012324,49400713742.0,7184887814.0,0.0,0.0,0.0,-0.0908055997671166,0.032955897835881,963.8886412711436,0.0003295589783588,18.832787596868187,101.98910222406067,94.97421889969164,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001840,2024,Q1,Industrials,3.304851964230408,5.507067304595779,-3.500400978704965,0.5962569101213089,-3.179671479065391,0.9349575286195928,71.732475997718,0.3760142085615089,0.3760142085615089,99.40374308987867,241.5795671126108,142.11508333511625,41.394229319645085,141.01248153485412,13.319662615158094,19.902614897314745,4.044217990909493,0.1243124767129039,19840851966.0,60409609.0,0.0,0.0,0.0,-2.0781281261924267,-1.3162005036556783,220.17049112985316,-0.0131620050365567,5.873424513617845,-624.0764383525936,-524.5863505513983,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002290,2024,Q1,Industrials,6.007614361219839,6.300690734073218,4.869523172660979,10.026723136243136,1.3056007078118907,3.4939895420960125,1.2881644415697462,0.2102144370758138,0.2102144370758138,89.97327686375687,127.54440169187302,440.2537780704917,78.40406844479469,440.2537780704917,13.319662615158094,68.16316141046036,0.0,90.40343903936456,1734168218.0,470727785.0,0.0,44293563.0,44293563.0,0.8985979852508615,1.0236440725685587,930.8497213225804,0.0102364407256855,70.84187656095783,-13.723268667879568,15.976328117581753,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002680,2024,Q1,Industrials,-1.5283835207127014,-5.867746284933069,-5.89986977092526,19.659004257068037,-2.3791264633847526,1.590365642791291,0.9867440480176168,0.1440920466989981,0.1440920466989981,80.34099574293197,279.8563026441471,51.58269798300562,35.73262386988496,29.200128120593195,13.319662615158094,-25.37834759570524,0.0,6.711237891805171,62783034512.0,2330618600.0,0.0,0.0,0.0,0.6719656943214911,-0.85012431055017,-314.7211461320782,-0.0085012431055017,-15.796915554929688,58.013427445504526,209.53531325398825,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002800,2024,Q1,Health Care,1.9016089086634635,6.760655350741038,1.39879489655891,32.3775466693738,0.5619133878683322,0.8000155473622556,0.9273535602682972,0.1949105723796262,0.1949105723796262,67.6224533306262,206.1009262248405,89.65686402950534,48.51991780517646,57.53538963324915,9.17308483974036,-4.5765450159118926,6.5767814745590725,1.082556493889542,67429472233.0,582530001.0,0.0,0.0,0.0,0.4910192067660689,0.2726399139299972,533.7166057282225,0.0027263991392999,5.287332820650847,-44.19958178649278,-40.53644960970818,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
003100,2024,Q1,Industrials,-0.6995070493845266,-1.022091011125897,15.498819591761944,30.31912526444004,1.86713502999172,1.737505392408744,176.2907084275531,0.0696610698595715,0.0696610698595715,69.68087473555997,172.9366189146023,126.02558402761974,57.8246531172099,125.76898957758712,14.090096254912629,2.792720908353253,6.461111314572822,44.62994466259842,194651515771.25,3060508861.0,0.0,0.0,0.0,1.3326283778622157,1.0796643543226254,4477.221924515152,0.0107966435432262,-0.4888786450057443,10.96381929046478,-18.78916361725016,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
003800,2024,Q1,Consumer Discretionary,3.3923579325071973,11.655098918835472,16.55647560151736,64.81869091654349,2.121041061325302,3.2477055323665263,0.9976553435896596,0.1129693573901077,0.1129693573901077,35.18130908345652,113.40195047173547,194.7433473480836,88.18190479441904,159.31274122372452,21.661048391084645,10.652762954875652,0.0,51.3240204631652,194651515771.25,41684701.0,0.0,0.0,0.0,1.9916250656299692,1.8703744093484127,4948.8595401664315,0.0187037440934841,17.65900715834888,44.1047452993609,107.65576683006928,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
004780,2024,Q1,Materials,3.1074544203945966,5.544331275054238,3.436845878088424,11.6989120650671,1.607885550891469,1.3213658277967488,1.2416100735804465,0.3296745886104296,0.3296745886104296,88.3010879349329,141.90888981760637,294.6103246458519,70.46774879891507,186.5498927011552,13.619238192666666,42.2245935518797,0.0,37.2246262243215,62127093221.0,1916419626.0,0.0,1635400257.0,1635400257.0,1.669545486465445,1.1330407509762517,1690.6056170459792,0.0113304075097625,-2.62702414504201,0.111821982653802,22.49866743264195,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
005160,2024,Q1,Materials,7.540734400801104,11.70973504846375,0.4031831381275652,12.83290066273048,0.1105637808742341,1.1050572101858782,0.6663848416878808,0.1483742874142403,0.1483742874142403,110.96572578239198,184.8212378086804,119.14614874004543,54.10633603888966,57.3253555241341,50.84442213320301,7.651899370371408,1.030247996799175,8.908692629629527,194651515771.25,2667855139.0,51286712.0,3977242151.0,4028528863.0,0.3877421168835832,0.0598220108171147,626.163789843177,0.0005982201081711,-24.88622169418338,111.91759656841252,151.5948710737779,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
005290,2024,Q1,Materials,6.153715579678837,4.5288660088820665,10.981862778870658,24.631551788990368,4.159023972581342,1.346299119059794,1.2186479691919707,0.1952528015900509,0.1952528015900509,75.36844821100964,193.96266240421608,156.9093230779614,51.55631437539307,119.13389473514438,3.566632396621771,18.19209020232723,36.28936422758589,42.6219428093312,194651515771.25,7628372623.0,418232511.0,71116227.0,489348738.0,2.759375184653281,2.144239474251999,2573.5323632553886,0.0214423947425199,-3.4896579278839,-11.535840993710108,-8.128004009513692,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
005990,2024,Q1,Consumer Staples,0.7778409395684431,2.792875519218264,3.691925474066804,32.79005601366229,2.61265297537036,2.36291067280662,1.795272237767247,0.4081314689195091,0.4081314689195091,67.20994398633772,73.39186607905147,242.5273896379213,57.67283221602148,178.80538488151996,126.19117571183388,34.175289429256175,16.544076530619662,60.88378802953213,194651515771.25,21642597666.0,0.0,0.0,0.0,1.7011087461591203,1.50679096687224,4948.8595401664315,0.0163831092848899,0.6353959167922193,26.1485945419796,27.05182150240561,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006050,2024,Q1,Materials,-4.559270771886547,-9.406086948787374,-3.1403206509005157,2.4152642923776657,-1.17815237532078,1.6544274441377724,8.862468377255679,0.2606632923437811,0.2606632923437811,97.58473570762234,143.9287626071747,176.65874226221516,69.47881590070386,166.54586129265118,13.619238192666666,21.75674201483256,0.0,62.921861346477726,28071506404.0,300255970.0,1472343.0,6142161.0,7614504.0,-1.1366391628128838,-0.8185663198788943,84.47048593414294,-0.0081856631987889,1.8946673928562972,-50.42006079111802,-8.27810149012225,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006140,2024,Q1,Information Technology,8.012845852536058,19.03694576068141,6.116428923317697,8.726261679017036,2.048376542935821,0.8867046146078829,1.059915189586734,0.2093639793722037,0.2093639793722037,91.27373832098296,159.95944778862196,136.44395451348106,62.51584472343564,85.86632519552525,738.8508667998619,12.99103382100462,13.82428666369198,19.628696217155348,38681911509.0,1291323084.0,0.0,0.0,0.0,1.5173289350183323,1.280559898933037,1587.442439853333,0.0128055989893303,-6.048416316149051,173.87967540568877,214.92029253024103,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006620,2024,Q1,Health Care,10.18230807353802,1.383347552143064,6.842513254853618,61.33870179148542,3.8907570668421583,2.7218801505296883,0.5544768501977456,0.3049347202584577,0.3049347202584577,38.66129820851458,186.47112503798783,102.07737339406728,53.62760587175522,51.06638013164957,41.79389987039794,0.8658659789778861,1.374682141960531,12.84461967649431,59622419317.0,11257948466.0,46541609.0,1171254940.0,1217796549.0,2.2236825778447646,2.086519865233577,729.921774522192,0.0208651986523357,32.42792916461368,129.71262283772975,64.34096618527096,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006730,2024,Q1,Real Estate,1.0990299589410528,-7.758345233069861,-3.2369981630017497,46.53671819213804,-0.1350933327098686,4.377830279262078,22.23664031123326,0.0174308097001071,0.0174308097001071,53.46328180786196,239.42742856205345,30.54168693401241,41.76630914869578,30.302976487237515,3.730187862178784,-12.194298176147512,26.94789434894767,8.074154155614055,194651515771.25,208398919.0,24071995.0,4044093555.0,4068165550.0,0.4538825257021739,-0.0564234989788798,1676.187358622312,-0.0005642349897887,16.167477103990862,38.55369613688905,47.82156599772784,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
006920,2024,Q1,Materials,-1.742512677856244,-5.029738480531161,3.35534004217158,9.686208360957329,1.6975761888533514,0.9269046941700904,4.940679104811664,0.3213079271112515,0.3213079271112515,90.31379163904268,157.46037990184837,300.9209226576164,63.5080393317571,271.4909131703967,13.619238192666666,40.0980848163552,0.0,14.81113482983151,15051283625.0,2182013860.0,0.0,0.0,0.0,1.0531965486201498,1.0780973537035297,441.7549133516483,0.0107809735370352,-11.870096258734057,-58.19404534511424,-57.39048580638567,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007370,2024,Q1,Health Care,3.6481835930027295,9.878314464494844,6.838247727291469,63.9468003405838,2.078043042042754,1.2382200212495564,0.5197213436038844,0.2196499416840696,0.2196499416840696,36.05319965941621,138.34982580155273,185.31155926686077,72.28053914823049,118.81512707361544,15.216808206,19.548520269653707,0.8715708686366922,16.420630669505243,43778372067.0,6501068694.0,0.0,0.0,0.0,1.7749207778043457,1.5020207145207924,1038.475174107216,0.0150202071452079,22.08285983587122,-32.37077624654635,-36.67024645010471,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007390,2024,Q1,Health Care,1.8602818806161665,2.813135738524503,1.8383889108797344,58.350833110578414,0.2695820210876558,66.39787695223251,1.4862982174354606,0.1304456739852825,0.1304456739852825,41.64916688942158,112.41489320435034,830.9442664161837,88.95618467405181,780.2748693731904,15.216808206,52.7313111666448,0.0,595.2436333968933,11117142019.0,2639763904.0,47345812.0,411135988.0,458481800.0,0.1050178120766034,0.2398098805267764,84.50225222265152,0.0030756415302757,56.09739361683541,105.78270302984257,103.3926596747066,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007530,2024,Q1,Materials,4.072043139521022,11.103595360323268,3.667213422791085,16.35465695926372,3.4979306288521195,1.684873062518116,1.645016811845844,0.3001536019979479,0.3001536019979479,83.64534304073628,317.7835755674648,83.14455886582634,31.4679573421724,54.703419520834906,13.619238192666666,-9.044990569746716,2.4518557201361637,15.38772020708036,74274135177.0,632566283.0,0.0,0.0,0.0,1.766528072744717,1.1007273181459676,382.41704284430136,0.0110072731814596,4.8986156502898455,96.86395245661193,126.86264799482898,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007680,2024,Q1,Industrials,9.173888444348073,11.647864664412992,-0.464481230247825,6.512666162376944,-0.1320715538200687,1.0901586805348844,0.6897224642328773,0.1606834567342656,0.1606834567342656,93.48733383762304,76.95789868342406,306.54608173134966,56.51061678738569,228.8763119272504,1.7989426350212632,57.91812738891126,20.542643578113445,65.1992698322526,18036896075.0,1722360830.0,65355128.0,85589942.0,150945070.0,0.0051634696545651,-0.0746344496644048,4039.126841921533,-0.000746344496644,-12.110965863765568,-112.44579896554464,103.16986220944466,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007720,2024,Q1,Industrials,-4.464502896179137,-5.358714484885403,-3.461569505722222,22.842117936835823,-0.8666139263186381,1.9845473487483951,2.2792948072266324,0.176542420570928,0.176542420570928,77.15788206316418,141.80891380974725,287.043418830466,70.51742892140147,265.3308560515524,13.319662615158094,51.48257000578833,0.0,48.14072180473774,1077936837.0,3822570474.0,0.0,0.0,0.0,-0.835928264842179,-0.611113859514712,137.93566437054596,-0.0061111385951471,-26.708896281315848,-497.7227679590672,-443.2946147008684,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007770,2024,Q1,Materials,0.2241258208589378,1.8975790495840208,18.886551299819583,3.6889436993504927,4.946475982889635,1.4113527035663884,1.1953191058460644,0.1933642345110113,0.1933642345110113,96.31105630064953,135.44628380625417,170.01108258258017,73.83000639799211,101.25904310306176,13.619238192666666,15.86534938183171,14.392789778433054,12.683125177219049,78682361504.0,2709790811.0,0.0,0.0,0.0,-1.5563915870862983,3.651983534642561,4948.8595401664315,0.0365198353464256,-15.125929823760725,384.841309547692,4.665859781391761,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007820,2024,Q1,Industrials,21.63641068653978,28.964849282767037,11.346759727568202,9.966118592060177,5.606502385732059,0.8738632905598606,4.736849362883989,0.2559997331346835,0.2559997331346835,90.03388140793982,93.01036859880756,177.16235800432406,51.81068806094068,166.61563745048247,13.319662615158094,35.599505353001184,0.0,22.28494131136615,15386906161.0,1424083139.0,17367160.0,458229709.0,475596869.0,1.2106170017064155,2.904767462200834,443.8161423915189,0.0290476746220083,-34.966995220744586,433.42031932472736,191.18665723908856,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
008290,2024,Q1,Consumer Discretionary,2.997622018659305,3.478278527530717,-1.8980770407461915,61.28963104449819,-1.1996875442536488,2.256618642767912,0.2068635194814999,0.2102670717620977,0.2102670717620977,38.7103689555018,300.59589620726456,89.81562238521728,33.26725389858575,23.214816797910466,21.661048391084645,-6.016856853343324,0.0,0.2087396162101723,13968395894.0,2176741104.0,0.0,0.0,0.0,0.2097031526070856,-0.3991031013365697,-58.272634656601085,-0.0039910310133656,-2.0252243411401545,-8.608136607175254,47.846866145977785,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
008370,2024,Q1,Consumer Discretionary,7.96992728419099,13.47565126810373,-0.0808333461230557,19.15451355121587,-0.0193954232492627,1.3273163309074765,1.821129584413984,0.2069654247704523,0.2069654247704523,80.84548644878413,115.93402265365351,600.4378491174648,86.2559563716205,515.9478969793561,21.661048391084645,54.4199092025834,0.0,59.01752063395344,27760966695.0,116140668.0,0.0,0.0,0.0,2.1762260945570566,-0.0167297078159752,1170.317140266667,-0.0001672970781597,38.7011743332934,-120.80662678450936,540.1642592392475,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
008830,2024,Q1,Industrials,3.330955607204493,8.342187545610628,1.574349941014141,7.679443369934916,1.320732534721813,1.3714712320633111,1.2388873430717242,0.2837796011885194,0.2837796011885194,92.32055663006508,295.6190588848469,84.10470837489092,33.82731829849753,43.40614216008348,10.116354829837608,-8.259184406207568,5.56517073021915,1.5383692649774916,139201498018.0,935561453.0,33019814.0,1718297413.0,1751317227.0,1.0256460768971154,0.446768398392162,1099.3098375525174,0.0044676839839216,-7.830624676205146,17.953371359915092,6.577974163160389,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
009300,2024,Q1,Health Care,4.98446635604781,7.081611016054497,31.25648549928076,67.20126996117104,4.5592650618456245,1.2442942413488898,0.7648305521798828,0.1233533354157684,0.1233533354157684,32.798730038828964,118.25072179938608,442.416962076968,84.56608000215961,397.4367381600928,55.9157938002208,40.26951082708428,0.857899231008976,75.65661135790387,33625347942.0,4168127063.0,0.0,0.0,0.0,4.718495322640938,3.855591739710882,3114.634805965464,0.0385559173971088,21.49570215335649,37.67306031059023,45.80763103350402,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
009520,2024,Q1,Materials,-2.240717795275024,-2.676521303840284,1.9035612332287628,6.463940010299918,1.3505919683775631,1.8839529106451716,2.9568047153382597,0.5424174518866788,0.5424174518866788,93.53605998970008,130.80479271560094,306.0590487791219,76.44979814877463,232.33115136486427,13.619238192666666,47.95677016577624,0.0,10.735819371289857,37813648800.0,3487025245.0,0.0,0.0,0.0,0.9981082149724336,1.0325248336382091,456.7459504922147,0.010325248336382,0.8518121612206506,-6.9402954586561965,-9.837273581232065,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
009620,2024,Q1,Materials,-2.571367819718696,-5.618555283397345,-4.555837717498862,6.2115091681,-12.739935632438293,1.376669303019521,1.050234267040452,0.2928777684536929,0.2928777684536929,93.7884908319,954.8003755581944,70.3111598715213,10.47339345059831,35.279857371887175,4.477511223107232,-22.165968720776867,10.609693855593951,2.6925703558583303,127354989817.0,4826733628.0,214874575.0,3018926946.0,3233801521.0,0.2715232546531703,-1.3343035841382327,-122.35613568605756,-0.0133430358413823,-12.66684150030912,-495.737068598238,-77.16885361308327,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
009730,2024,Q1,Materials,55.47930962437906,49.34786007190141,-0.7818446432777071,9.184774767459736,-0.5608380995054482,0.9357478374798606,1.156100335174436,0.2068006060927998,0.2068006060927998,90.81522523254026,346.86879907159727,94.10822262544296,28.82934419805195,60.97045218515223,2.7617700969811323,-2.888271319924909,29.10730356376836,0.205352734663693,59557463763.0,7158382820.0,35384656.0,536972229.0,572356885.0,0.1770801212751169,-0.1616859461002387,-46.51431247390976,-0.0016168594610023,45.03406630176476,-124.357945859046,-58.68762581919101,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
010170,2024,Q1,Industrials,-0.7770453354958247,-1.8256389687758483,-31.79549129103347,-4.264419903042912,-15.896455036274808,0.993114437651544,0.6715365938916958,0.1409061521672232,0.1409061521672232,104.26441990304292,354.8173031190695,90.40541411521852,28.18351842509835,55.889015384135966,13.319662615158094,-6.0813102537203845,0.0,11.39125861648925,89601762323.0,270789139.0,22883832.0,1837368791.0,1860252623.0,-3.5905396263446763,-4.4801803340859845,75.75549324244906,-0.0448018033408598,-49.157927656086606,-385.2190607504638,-358.0332225494235,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
010240,2024,Q1,Industrials,2.915121858927207,3.7233057682669983,9.76757063347958,16.10587692253101,3.429459617253832,2.0579274473465534,1.1105208513387066,0.2805702599410912,0.2805702599410912,83.89412307746899,125.14038832306586,401.8384993988935,79.91025226950491,259.1746782780477,16.87636231255659,44.844298742245485,2.3878754117525567,129.05302745292343,36082348982.0,852121889.0,13333793.0,697650994.0,710984787.0,2.582353907356868,2.740489831628335,1607.2426557143017,0.0274048983162833,-10.182295148105316,-18.3218819848731,-29.4546056211001,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
