stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
000250,2024,Q1,Health Care,-0.12960990359244154,-0.11984746549352591,0.162417062259815,1.2325896227092141,-0.030264687607470437,-0.1381910859549557,-0.2520294397151224,-0.32336625503092786,-0.32336625503092786,-0.9415764708822745,0.9262947542155767,0.2767139540137011,0.31352663342315523,0.24262740103020192,1.230216529508706,-0.005968769422982136,-0.055103411097873416,0.4751626192855298,1.3810918542935327,3.877675682591619,126692849.0,1933303675.0,2059996524.0,-0.09536768160638974,-0.0070687436201346985,1.0065351022628504,-0.011579753853048635,0.3609393861921242,0.721867427999187,0.007929016595084541,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
000440,2024,Q1,Energy,-0.2526990920477742,-0.09350959999396379,-0.35001788424470054,-0.03383444674654412,-0.2713325943548444,2.7311234842379926,1.0432658834145854,-0.11343431336585595,-0.11343431336585595,0.13309248716128932,0.6148343979910624,0.716576272299308,0.8580486809434741,0.8292190823163197,3.3386309639272183,-0.2188177602101689,-0.27833741470106904,-0.47075221382091115,0.18404267621804787,0.030177995553337507,0.0,0.0,0.0,-0.45431813582069286,-0.3262344001656937,1.1808638636450974,-0.33028860930613735,-0.706449752315345,-3.1988278893861324,-4.84731226749698,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001540,2024,Q1,Health Care,1.7004334975143616,-0.2586634350579936,0.6052838652716749,1.642087926253304,0.6788645108331313,-0.28598091909126383,-0.23499099168005674,0.014725583268882467,0.014725583268882467,-1.2890707469342564,0.4223424232081486,-0.18587402989052412,-0.34006318976738736,-0.20404483292449624,1.202768206074906,-0.30712217385954205,-0.27833741470106904,-0.3171823899458617,2.461113492291369,0.4290517063715344,0.0,0.0,0.0,0.06608588658970706,0.5471837529250113,1.286373450593604,0.541879477061124,0.7079222606994888,1.4043899604879115,-0.1653716700016829,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001810,2024,Q1,Materials,-0.3706767478077275,-0.41442950142101387,-0.1303300338352533,-0.4799750504181874,-0.15417832203037438,-0.03675650307713341,-0.060831557946862194,-0.23459227714262437,-0.23459227714262437,0.5116808836174426,-0.040802393074689684,-0.26476408602412926,0.07252957258323736,-0.2957987993779861,1.716806257334629,-0.5160154190269249,0.6919865510266312,0.0011120996605262577,0.5502888790087355,0.9537269927057638,0.0,0.0,0.0,-0.2524190850488828,-0.15611652161976897,0.33815203754778783,-0.16041420944024853,0.6976486163067614,0.7754747511525331,0.8775861131051529,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
001840,2024,Q1,Industrials,0.00746382326161329,0.09843958651247559,-0.36974969573259403,-0.770062132113672,-0.7080667379452571,-0.3067087735323412,19.740701107635246,0.5610937113933442,0.5610937113933442,0.7578445418631008,2.129402976223557,-0.2067443508109375,-0.6519894663694529,-0.042546478653165916,1.0528138682092223,-0.14464073188161697,-0.045007897906859905,-0.480480935428216,-0.08508957517829675,-0.3093699513367503,0.0,0.0,0.0,-0.8288834951421824,-0.5365670064592154,-0.2833834242105688,-0.5403201801894696,0.21757726857117607,-4.7451689462706605,-4.84731226749698,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002290,2024,Q1,Industrials,0.19670106654114736,0.1320859762147244,0.16740891185983106,-0.3844091071441924,0.06095292708781402,0.5867847195655411,-0.0670518907828211,-0.005465567869599493,-0.005465567869599493,0.43058502073886434,0.8078174896564849,0.928825281103928,0.49361623677349326,1.27808370908252,1.0528138682092223,1.169890453986518,-0.27833741470106904,0.5981008294042748,-0.47428614238276234,-0.23662474540335687,0.0,44293563.0,44293563.0,0.03457809150278172,0.12324901078630579,0.31054095885846666,0.11855148520827231,2.624292176881208,-0.10434495571736342,0.14762536461825704,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002680,2024,Q1,Industrials,-0.3309411213647614,-0.3838060184033549,-0.5237409735603851,0.009497011867504544,-0.5708097702179018,-0.07787111841429115,-0.15180622469958793,-0.2314143342601724,-0.2314143342601724,0.09632204461965335,2.57300279006173,-0.551569860971302,-0.8272392822429544,-0.5360036685202023,1.0528138682092223,-1.378013364887061,-0.27833741470106904,-0.4017856942408767,0.8379369860503308,0.09311482808997532,0.0,0.0,0.0,-0.031161338389199968,-0.4051375343512528,-0.7303997040917561,-0.4090788145560313,-0.5851866709654894,0.4411054439225651,1.936159973171785,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
002800,2024,Q1,Health Care,-0.09078597027644482,0.15158659598831303,-0.0553328399657685,0.5296138583625312,-0.06655553836175121,-0.3538241599613583,-0.168505828767071,-0.05776085437400663,-0.05776085437400663,-0.34504151042073916,1.7182310652835695,-0.4065505545667281,-0.43142029987724995,-0.4109527408433732,0.7250597265540268,-0.8114093748978009,0.10110732516441787,-0.46903261329065854,0.9378104712180545,-0.21680335872725276,0.0,0.0,0.0,-0.0836486467249621,-0.08852769349690684,-0.021348634441873387,-0.0929221168210111,0.19586587526181226,-0.3360717855092601,-0.37456717901137904,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
003100,2024,Q1,Industrials,-0.27290631274520627,-0.17837004001669582,0.8495677893975246,0.4454360009331974,0.15723045905359478,-0.026496845577177457,49.14071363058538,-0.48575461600549863,-0.48575461600549863,-0.2736094107664753,1.3338806146874722,-0.2680270595935905,-0.1434007328735802,-0.10981999964887336,1.1137105473447286,-0.6106837185531666,0.09443378219572365,0.05123625253909496,3.672401924127986,0.22251688837117356,0.0,0.0,0.0,0.1604776729307241,0.13904624773423455,3.274292864684008,0.13432611259609492,-0.018110197891622784,0.08336346580712166,-0.17361668522669851,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
003800,2024,Q1,Consumer Discretionary,0.013590661575499558,0.3590909986446261,0.9174452300096074,1.856274185901527,0.20076376607056984,0.5007939390717826,-0.14873815230581502,-0.33776459195694375,-0.33776459195694375,-1.4708260767917527,0.643916659521699,-0.006290469953342982,0.7962802134703328,0.03821735865244637,1.712134368939066,-0.39659019622693065,-0.27833741470106904,0.13121163960586277,3.672401924127986,-0.3126896855533107,0.0,0.0,0.0,0.3516334273772854,0.36201967280890196,3.668446890870861,0.3569804102769588,0.6541666678926501,0.3353506957099087,0.9947668647376673,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
