stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
000250,2023,ANNUAL,Health Care,0.4877307403766572,0.05647422796258067,-0.2596179229565734,1.2423470445768374,-0.39352948146766004,1.5117666346871583,0.406032940286878,1.0460950498589245,1.0460950498589245,-0.9460828194280608,0.6710639866993741,0.3371061674758314,0.33020623790323117,0.3232368710283279,1.2365253912396423,0.02865964405272109,-0.03202620491549211,0.35606356369769665,1.3618076065274078,3.8811016118368546,440862168.0,7989571667.0,8430433835.0,0.4930908787242735,-0.44512048930184006,0.952658809505529,-0.4479437598292419,0.311754795384642,-1.0859291793286399,-0.19728165679704585,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
000250,2023,H1,Health Care,0.400156881435472,0.2671941833287353,-0.3785194261927185,1.2977926311246395,-0.2755698203605785,-0.21180282370552966,-0.23182282655446101,-0.3125118997369738,-0.3125118997369738,-0.9930949784829818,-0.165679172114825,-0.03220867476671764,0.12050174362766075,-0.005560148953067075,0.9402501812799517,-0.1410238576178505,0.36640663533988604,-0.1209298606696925,1.3236402814118513,3.8811016118368546,204922473.0,4113525616.0,4318448089.0,0.03355093900014871,-0.28899668270705164,0.7943058502288365,-0.292068838117701,0.030351137543292387,-1.6820344394359545,0.07079478908310546,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
000250,2023,Q1,Health Care,0.1996748335897894,0.32372434470340894,0.039946859631469295,1.2954737977571453,-0.0681396069314164,-0.24321644114460997,-0.23227190132261247,-0.33468055486072873,-0.33468055486072873,-0.9911288461019946,-0.16679174763743135,-0.009802711245921955,0.12206671220050946,0.02907040956610626,0.8925333612581144,-0.10183120513917965,0.3802341709011959,-0.11069134084535805,1.297271214539297,3.8811016118368546,91217126.0,2074040609.0,2165257735.0,-0.06634763044003643,-0.06244704296240826,0.7609710520628581,-0.06588035265098605,0.20151635752370717,-0.4487658244335912,-0.4403781814373933,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
000250,2023,Q3,Health Care,0.483835984172389,0.28735767774334253,-1.4385999034795578,1.2613852350991144,-0.7800454900042628,-0.22150038945787318,-0.23931066887405927,-0.30913480454189085,-0.30913480454189085,-0.962225248369263,0.7264729852033588,-0.06605109711111457,0.23943310154189643,-0.04853124093258976,0.8925333612581144,-0.17490344633201185,-0.2646167144221449,-0.19547057224879555,1.35511724749666,3.8811016118368546,322359560.0,6028127340.0,6350486900.0,-0.031889403395574625,-0.8796944952419217,0.888668641893383,-0.8818249892921805,0.3793699102338095,-2.678319590990851,-0.3290848231059616,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
000440,2023,ANNUAL,Energy,-0.4190515365262403,0.6106735930594575,-0.15379743555294273,-0.030900772841852935,-0.22497979622523387,18.663733070059155,7.569174647427077,2.692408267720701,2.692408267720701,0.13350047359406303,0.3909733474546572,1.9324836153627951,0.9358273623552453,2.05558049217223,6.89477947742957,-0.14328484131963878,-0.2646167144221449,-0.4659144530346199,0.17382458395689945,0.03265042989063918,0.0,0.0,0.0,-0.565102596215362,-0.2671169113192461,1.1756713548518578,-0.27022394638384534,-0.812888305263737,-1.1066777727917494,-1.7291460335972468,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
000440,2023,H1,Energy,-0.44925115443273755,0.4484703259434524,-0.41609297110544285,-0.057072226080906806,-0.3465158316256031,2.5897460426808796,1.5522352588386175,0.09124840151751876,0.09124840151751876,0.15569117620863604,-0.5826260229656869,1.7302556177607575,0.9398156041479493,1.8380646892558994,11.214464438809626,-0.16506392240781115,-0.2646167144221449,-0.4577891228099181,0.1734849225503314,0.05587161953426676,0.0,0.0,0.0,-0.6077077848278253,-0.4528010962297734,1.171397105327127,-0.4556121227118872,-0.9870855779666775,-0.05382316014108174,-1.0195537831188883,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
000440,2023,Q1,Energy,-0.2544229968625958,-0.1085113369460962,-0.07639740958934464,-0.01807401764784803,-0.1146748980773852,2.4744037358876025,1.0369947441562237,0.05907500880235885,0.05907500880235885,0.12262470344021674,-0.5657507584023025,0.6345027974498402,0.8941906130935685,0.6329075355757596,3.423237461924567,-0.29877586957550745,-0.2646167144221449,-0.47153071518511025,0.4041707270935821,0.05604237720511689,0.0,0.0,0.0,-0.2040578799954007,-0.09970604928794011,1.1881638295456973,-0.10307996250367146,-0.5646628654202133,-0.5914880216050986,-0.8945380119248564,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
000440,2023,Q3,Energy,-0.42747995112677334,0.6706906374500236,-0.030863397283020982,-0.04807005496064708,-0.07979537946254389,3.09591351162883,1.5459610050803319,0.13079358451880654,0.13079358451880654,0.14805826028339059,0.38867074181948347,1.7772144387095017,0.9421494787694796,1.883715278441716,17.705535475271464,-0.14190794106679164,-0.2646167144221449,-0.41564409995164514,0.1679204830381907,0.05570086186341662,0.0,0.0,0.0,-0.13589908892660651,-0.04557628151959353,1.1771634875027013,-0.04903648574516636,-0.9263973830795114,-0.015416023156746029,-0.6115989484241977,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
001540,2023,ANNUAL,Health Care,0.27675330969094547,0.36595797099316973,-0.09967625871400188,1.6374354889890819,-0.03260548796361369,0.7872458827753017,0.37292367469325216,2.990906174741129,2.990906174741129,-1.2810772156629457,-0.10073121602883475,-0.08344096160215889,0.03309094063430662,-0.09585533579867166,1.216685453890345,-0.025650418175583348,-0.2646167144221449,-0.03944785383632939,1.0101719191056926,0.43965340912220446,0.0,0.0,0.0,0.42692035827229896,-0.029058991386681145,1.1661675270590002,-0.03254552666269394,0.49657931358822194,-0.6297434362046072,-0.43159777151728984,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
001540,2023,H1,Health Care,-0.11428275278658351,-0.08655861042233272,-0.053501657112335475,1.6118568476390591,-0.06941678277189992,-0.23788531006133798,-0.20006475988671407,0.23245328158091283,0.23245328158091283,-1.2593891566049116,-0.2083622243888201,-0.006827271829695612,0.18229598055854035,-0.026786235893838887,1.2052432402588238,0.03276500608248905,-0.2646167144221449,-0.1961981005132915,0.9752047230387308,0.44298753746094893,0.0,0.0,0.0,-0.11665806898825949,-0.0613365903980851,1.2010015479680858,-0.06477167031545007,0.8097330046228909,-0.31305292508731786,-0.4672685995070417,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
001540,2023,Q1,Health Care,-0.23860944992061034,-0.19560406982037704,0.1748821357014753,1.7631489328360865,0.15814965811613693,-0.245747552100152,-0.2371528529734069,0.18536636760003575,0.18536636760003575,-1.3876692960331662,-0.22814464517304733,0.011452625208725314,0.21221199646321542,-0.0197204536346819,1.2222398842964308,0.04521508197248682,-0.2646167144221449,-0.253400265515543,0.9778843130505053,0.42781849778995984,0.0,0.0,0.0,0.29365837045135834,0.19944827671056264,1.1924524062786914,0.19559746640192077,0.613481790356255,0.860293881658764,1.4173309694001337,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
001540,2023,Q3,Health Care,-0.07576413991036347,-0.05284874090040649,-0.055890039200304546,1.660975098757778,-0.07631059175957824,-0.31437249315691224,-0.2421239277255646,0.16720742709786904,0.16720742709786904,-1.3010363854984497,-0.1952158457534404,-0.018468738882965057,0.16287157459337726,-0.05975964792408441,1.1240630278034827,0.0223041832517278,-0.2646167144221449,-0.3813112573197515,0.9923070404439377,0.4400141094228189,0.0,0.0,0.0,-0.20877392552501736,-0.06982676956201697,1.2093133830819278,-0.07324831485390892,0.1328730780872847,-0.6192341693559721,-0.908588721481404,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
001810,2023,ANNUAL,Materials,-0.1487455831156165,-0.1482554176230223,-0.34343430167297184,-0.6447106344356367,-0.6498309004925462,2.6397919791715503,1.2585014761347058,1.2081974189663733,1.2081974189663733,0.6539481528308582,-0.09824971548000154,-0.23447746226052205,0.02989820122973576,-0.24158738749377442,3.523300486063431,-0.46342502356834225,0.4868346527411682,0.2620058332699078,0.5351319837648963,0.9925778776933902,0.0,0.0,0.0,-0.8971781649091857,-0.6735091224254582,0.3144734654920608,-0.6759683070422631,0.2029743075331715,0.24979684306183894,-0.013635246867074822,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
001810,2023,H1,Materials,-0.4067397489784959,-0.6432516545051878,-0.11568557279850503,-0.6263789090216684,-0.14191633134388432,-0.03702484843765597,-0.07979980544543344,-0.2464417053585964,-0.2464417053585964,0.6384047336956011,-0.16839127472825077,-0.19669196743232467,0.12432081013791942,-0.2794496375521405,1.7624552255314228,-0.4411295785540966,0.6414062707538749,-0.004061065003177801,0.4995542898431449,0.9990550016307878,0.0,0.0,0.0,-0.36781848765992614,-0.14305458635460036,0.3144734654920608,-0.14635939546749085,0.12868942736191477,-0.7156860956314818,-1.985880874907023,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
