stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
000250,2024,ANNUAL,Health Care,1.796584270572313,1.9813028866448992,-0.2740067978777838,1.1186311058483744,-0.40232342363126655,0.7347902310694557,0.4675123877236497,0.7914711158849588,0.7914711158849588,-0.8411844181077485,0.7882131778277356,0.24822482121025866,0.14648143390956406,0.3089189491159164,1.321702574446123,0.10241750088802674,-0.07062138995911321,0.8793797457766254,1.6432886657233305,3.8811016118368546,635066378.0,8394029674.0,9029096052.0,-0.054657987349567685,-0.43090000092626934,0.8812063573315629,-0.43374594105586944,0.3416303433446634,-0.15660547450234075,-0.6548981512102413,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
000250,2024,H1,Health Care,1.2894955678197415,2.0615666368958188,0.07869344864656476,1.1022801969007299,-0.05814432560801453,-0.3935601332384498,-0.20537537801967115,-0.336308988262679,-0.336308988262679,-0.8273205277604713,0.682112927189361,0.5210906289069687,0.31150625032694285,0.5676958636586541,1.321702574446123,0.2697607940302228,-0.2646167144221449,1.1749329238088648,1.3125397281452003,3.8811016118368546,281286963.0,4073438088.0,4354725051.0,-0.07653020805633177,-0.04251043759124493,0.9497202429873774,-0.045975529234213136,0.5539757863014001,1.4251940457550638,-0.3085095033791222,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
000250,2024,Q1,Health Care,-0.10348400767781707,-0.09835110108800083,0.1687338384372185,1.2117774206350955,-0.012405576134822004,-0.13686487361321603,-0.2367373763943247,-0.31527266196978865,-0.31527266196978865,-0.9201629200730546,0.68135309906777,0.284370188549657,0.3127823562251376,0.2508345091909549,1.2613922759343457,0.002296236378841249,-0.035117807373096714,0.4813641361463643,1.3212728563120584,3.8811016118368546,126692849.0,1933303675.0,2059996524.0,-0.0718772243664174,0.012155562476434524,0.9609358888479022,0.008603324988504355,0.35131009155486476,0.6993563346791591,0.007765829150532861,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
000250,2024,Q3,Health Care,1.3230860537873717,1.8883870551705408,-0.15939209061055676,1.0627379736862441,-0.1618490185633023,-0.12152050446430492,-0.2130639848366874,-0.3574275076996109,-0.3574275076996109,-0.7937927863677107,0.6876739480786874,0.8238037159823894,0.30221057298783144,0.8510853121878151,0.6244110597596919,0.3177724826273411,0.13217609286150767,2.2911031537278115,1.4960235407708908,3.8811016118368546,455353875.0,6226996371.0,6682350246.0,-0.2557008189198698,-0.16617922555766879,0.94251113900698,-0.16944717050964658,0.29326229475509147,0.7163450266477568,-1.2141743267993368,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
000440,2024,ANNUAL,Energy,-0.5643107193771334,-1.147464871948094,-0.2424486859858746,-0.058884171652741873,-0.4506728135116814,17.255496114747253,6.192783304317263,2.5018035272788195,2.5018035272788195,0.15722751983354338,0.3839705131543586,1.0107445106126156,0.9551413313873464,1.0124434858541074,6.89477947742957,-0.2852838835087582,-0.21446692416662655,-0.47678700732280155,0.15477695863386376,0.03234229047709494,0.0,0.0,0.0,-1.0979688869504989,-0.6142553602237235,1.1114998236572928,-0.6168090042699343,-0.36807098891359397,-2.030375794463202,-1.232696182331276,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
000440,2024,H1,Energy,-0.38979108496578785,-0.3680542443807129,-0.5929692373348917,-0.06545190689952556,-0.44232341295668415,3.007693048183073,0.9193044657609724,0.005259598979196587,0.005259598979196587,0.16279628433360335,0.41438025874156903,0.7242731493087242,0.8731013357277072,0.7509965974111191,11.214464438809626,-0.23145410253307674,-0.18167197652711925,-0.4762163591095565,0.16137755552365413,0.032433878775237644,0.0,0.0,0.0,-0.7283548165659982,-0.5886272942630812,1.105965685296405,-0.5912217933098411,-0.4322902063442024,-0.3069075199955976,-0.2466656358811504,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
000440,2024,Q1,Energy,-0.23175514258444344,-0.07121610094518675,-0.3223083329294633,-0.03310642456347809,-0.25858894050011566,3.1039054772333237,1.1842958265379282,-0.07969100273400712,-0.07969100273400712,0.13537063957142945,0.42009026424679624,0.7269604685818161,0.8582129048334156,0.8400429000258137,3.423237461924567,-0.2094892462432714,-0.2646167144221449,-0.4762539419011132,0.16746888781950994,0.03247967221978904,0.0,0.0,0.0,-0.44132523160903275,-0.31378997604341746,1.1297179624941125,-0.316822607206921,-0.6876027850080908,-3.0990739590387446,-4.695562407464026,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
000440,2024,Q3,Energy,-0.5153015926104682,-0.6062460550697538,0.02834669721849146,-0.06409907758750416,-0.03333287471020596,3.5738482690374904,1.9990447043077815,0.163994552293343,0.163994552293343,0.16164922411202826,0.38855668704686364,1.3148252343089957,0.9424633547887912,1.4401335710739507,17.705535475271464,-0.20668808595042984,-0.2505844374120804,-0.47583893737186983,0.15713744505238142,0.03238808533068624,0.0,0.0,0.0,-0.17619348380613992,0.02542389091950279,1.1152638562825843,0.021850501715844448,-0.022721651657907002,0.4511762850277025,-0.5333929126538375,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
001540,2024,ANNUAL,Health Care,1.7534619462958465,-0.13477899427620058,0.24476841752341055,1.7086486471711364,1.5891328611949125,1.124801444185451,0.2815981144323132,2.6717700663459776,2.6717700663459776,-1.3414586549750118,0.15515860070316317,-0.0764596126646118,-0.24940810077992295,-0.14239665052721687,1.216685453890345,-0.1580726973549705,-0.2646167144221449,-0.23891783670124725,1.984606409925026,0.3716620521118455,0.0,0.0,0.0,0.4549074434570121,1.406148717390218,1.3338800118761867,1.400374244670031,0.5777047803146437,4.72847333794094,0.2932274842278374,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
001540,2024,H1,Health Care,1.7911299499523412,-0.028514640180822334,0.7607536996991309,1.7281472550703882,0.8730773898164151,-0.2942954416254015,-0.24201760401440692,0.08338436380970254,0.08338436380970254,-1.3579914705331788,0.1476372063628722,-0.07368196297771928,-0.2422646724933795,-0.11438634329514848,1.2052432402588238,-0.1446754846783182,-0.2646167144221449,-0.25427658524090097,2.0691084364669723,0.4144254574528478,0.0,0.0,0.0,-0.04068225584374664,0.7686962848214882,1.3514919460975732,0.7639380073742466,0.5052820502959181,4.72847333794094,1.3351929503780315,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
