stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
000250,2023,ANNUAL,Health Care,0.47098009445963823,0.0407914350435621,-0.2736562225744206,1.2533864732402562,-0.3976557266484038,1.3874355400128267,0.35970619187119574,0.9446050683535755,0.9446050683535755,-0.9595107294848407,0.8174250380644958,0.3318738069194573,0.3303126266152808,0.31782715928846367,1.2134606310064981,0.02334694198762165,-0.04366254660178159,0.3518689084423033,1.4015041768730159,3.8763106383663875,440862168.0,7989571667.0,8430433835.0,0.46934010619299804,-0.44964254054705177,0.9820021105435096,-0.4531980115105472,0.31717393962931034,-1.1181798498652886,-0.20077464971269096,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
000250,2023,H1,Health Care,0.38370030008338835,0.2510886713991897,-0.39547483604487765,1.3093631532467136,-0.28127993923753025,-0.20411009960596857,-0.24017162501626554,-0.3167003941346593,-0.3167003941346593,-1.0070435392264785,-0.11354551936064367,-0.036575407236693704,0.12080327292411079,-0.010381361543581233,0.9227118071033802,-0.1469906364522744,0.34928192463340857,-0.1204976772395481,1.362391997394788,3.8763106383663875,204922473.0,4113525616.0,4318448089.0,0.018718843848020535,-0.2952908482781812,0.8202652234212606,-0.29928503022492214,0.030878722667152116,-1.7319886533664457,0.07204825431016544,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
000250,2023,Q1,Health Care,0.18389145160210355,0.307505429305076,0.033258033900352015,1.3070221086030864,-0.07663494285431272,-0.23311746314236184,-0.2405939618603329,-0.3372813618766001,-0.3372813618766001,-1.0050556323047148,-0.11478338434172848,-0.014221960509451827,0.12236678521495216,0.02418721328051115,0.8758850432184317,-0.107646908569913,0.36291898739696515,-0.11035847111050977,1.3353701489139163,3.8763106383663875,91217126.0,2074040609.0,2165257735.0,-0.07924091019341989,-0.07131270528909026,0.7862180763844111,-0.07594349620261621,0.20501925860253023,-0.4620935800804769,-0.4481753476460488,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
000250,2023,Q3,Health Care,0.46709841647074823,0.271211716429718,-1.4815631561707263,1.2726070237857663,-0.7789818886447666,-0.21306484083377608,-0.24721364099759233,-0.3135651616686633,-0.3135651616686633,-0.97583193274491,0.8790737598738578,-0.07033850714954369,0.23962395922509808,-0.05327554147846913,0.8758850432184317,-0.18100082037288795,-0.2730491471486513,-0.1943153435304711,1.394648194107859,3.8763106383663875,322359560.0,6028127340.0,6350486900.0,-0.04545144288777743,-0.8792838277788539,0.9166445033141083,-0.8816181371937212,0.3859643886382471,-2.7578621655575457,-0.33491147204240074,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
000440,2023,ANNUAL,Energy,-0.4327572950879178,0.5938790373420776,-0.1652395524615443,-0.032057329994097446,-0.23136919993368213,17.225577286015376,7.096354244162975,2.473011687555158,2.473011687555158,0.13202874241057,0.5057928056399709,1.9235118883652806,0.9353701901357135,2.0470701357018175,6.766171980459461,-0.14926033553829626,-0.2730491471486513,-0.46213591727271025,0.1841119426730084,0.03163036474578366,0.0,0.0,0.0,-0.5683161196592761,-0.2736594275882597,1.2097803285084805,-0.27771509212518414,-0.8270185096623353,-1.1395446493062975,-1.7597616262657765,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
000440,2023,H1,Energy,-0.4628555055926144,0.4320011613569712,-0.43397020422661986,-0.05847947023069584,-0.3512733407710676,2.382842727136685,1.437663592756769,0.05814317166607625,0.05814317166607625,0.15446520282030213,-0.5774456278519716,1.7217578880537863,0.9393547206687383,1.8299436546382024,11.00528237489345,-0.17112336816481363,-0.2730491471486513,-0.45408940279324916,0.18376387275049497,0.05497268697972568,0.0,0.0,0.0,-0.6100944336106591,-0.4572359672180749,1.2054147402929438,-0.46076985552425026,-1.0042438036235868,-0.05542163731435787,-1.0376056091191999,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
000440,2023,Q1,Energy,-0.2686815621690878,-0.1238631572496914,-0.08594060678937031,-0.019107711896055358,-0.12254539307670022,2.276335533854435,0.9531005125321959,0.02827399133361839,0.02827399133361839,0.12103252517849952,-0.5586700044222744,0.6285733761575845,0.893772185964415,0.6269435580987085,3.3593842229698443,-0.3053507330222823,-0.2730491471486513,-0.46769770165126806,0.42016043874137493,0.055144335402484035,0.0,0.0,0.0,-0.2142785013323613,-0.10814879585104284,1.2225397614781202,-0.11267488822014952,-0.5744782381510303,-0.6090544390789836,-0.9103763569041022,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
000440,2023,Q3,Energy,-0.44115740788580604,0.6537756833319537,-0.0392894703955214,-0.04939107053042924,-0.08813421042986662,2.8502382383522544,1.4317629082403356,0.09485618520502286,0.09485618520502286,0.14674775380833993,0.5032308987643344,1.7686066433629515,0.941686423502491,1.8755125358666151,17.375276239650624,-0.14787812776609577,-0.2730491471486513,-0.41235318687486666,0.1780616822973871,0.05480103855696733,0.0,0.0,0.0,-0.14744252513894052,-0.05463343878028998,1.2113043473283576,-0.059311636867022795,-0.9425006832407715,-0.015873858799509526,-0.6224276834862693,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
001540,2023,ANNUAL,Health Care,0.2607111056207957,0.3496543319782,-0.10979057543040298,1.6522593286666531,-0.0415779493362003,0.7184124043894007,0.32856825286437985,2.7501316012860246,2.7501316012860246,-1.2982151247062057,-0.041283637988723,-0.08768761195968622,0.03347381008151477,-0.10051493305382769,1.1939907656357014,-0.03117246852554471,-0.2730491471486513,-0.03980604629426324,1.0411635432093136,0.44075646195263946,0.0,0.0,0.0,0.40445381257944746,-0.038303631434969655,1.200073408410594,-0.04302824343353848,0.5052112094534732,-0.6484459892534238,-0.43923947517486317,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
001540,2023,H1,Health Care,-0.12901189550512968,-0.10195446943511599,-0.06248313362712887,1.6264356786523144,-0.07789496973726118,-0.2281946917457683,-0.210304434514007,0.18923516012302435,0.18923516012302435,-1.2762868745344444,-0.16103519949670944,-0.011253495153386243,0.18254000720799693,-0.03156945685623737,1.2010810345593108,0.027468128902584113,-0.2730491471486513,-0.19503581476703538,1.0053307138380994,0.44410798266482865,0.0,0.0,0.0,-0.1285749318267511,-0.07021485713751113,1.2356518158715026,-0.07484876844469736,0.8238083613349061,-0.3223501858476992,-0.4755418770853044,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
001540,2023,Q1,Health Care,-0.25292111559127267,-0.21078117599307403,0.1715037901920568,1.7791769366653813,0.14661587997257572,-0.23545469335090882,-0.24518430151519113,0.1455205435936013,0.1455205435936013,-1.4059876920176557,-0.1830453600946286,0.006983556078468023,0.2124281847544779,-0.024516321326205976,1.1994415899157378,0.03996619593689351,-0.2730491471486513,-0.2516831184726559,1.0080766386612636,0.42885981418536206,0.0,0.0,0.0,0.2737781520252779,0.18760991945665623,1.2269199830675848,0.18224319751693163,0.6241457684654486,0.8858434801687003,1.4424256848218122,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
001540,2023,Q3,Health Care,-0.09062262441279702,-0.06831222427588736,-0.06493011189464686,1.676024415944847,-0.08469621383775867,-0.29882302769690977,-0.24985939833947132,0.12866212044539477,0.12866212044539477,-1.3183953385373497,-0.1464083796447899,-0.02286767605485362,0.16313367663003414,-0.06448385124413301,1.1214673875327927,0.0169669828751994,-0.2730491471486513,-0.3783533729942276,1.0228564090714138,0.44111904383479256,0.0,0.0,0.0,-0.21890301860741693,-0.07860866683381233,1.2441412709705846,-0.0832187205696909,0.13518277271603826,-0.6376246109806104,-0.9246758429041249,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
001810,2023,ANNUAL,Materials,-0.16335900297656938,-0.16352750851309866,-0.3595289387592443,-0.6517466568915712,-0.6505157227997043,2.429055191400611,1.1614187275781058,1.0950978975697985,1.0950978975697985,0.6582402803392896,-0.03852269046873134,-0.2383701018335186,0.030284041681620744,-0.2459861454370034,3.457580783487082,-0.4706345579504489,0.4680510591990184,0.25872353848655727,0.5543637175961192,0.9965652432637905,0.0,0.0,0.0,-0.8939468190247557,-0.6754388030549214,0.3301790475628843,-0.6783524974438824,0.2065025517390924,0.2572154812567007,-0.013876667288430884,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
001810,2023,H1,Materials,-0.4204868493343182,-0.6575307482246553,-0.1261926594352953,-0.6332393384311693,-0.14942104884610524,-0.042719954819816254,-0.09720005877783736,-0.25536205260630646,-0.25536205260630646,0.6425247208044129,-0.11656303752642506,-0.20067317150866779,0.12461878560080356,-0.28378062753946437,1.7295803590009577,-0.44825317097660206,0.6204934699928685,-0.004762509495974243,0.5179052771401536,1.0030761549102747,0.0,0.0,0.0,-0.374860869412206,-0.15100529672399957,0.3301790475628843,-0.15540957884690737,0.13092639878933915,-0.7369410328016397,-2.0210421156426555,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
001810,2023,Q1,Materials,-0.5141436070007213,-0.6368459658801887,-1.003214063925878,-1.0839766791677454,-0.5922240844104215,-0.05851211486246978,-0.06974377673222426,-0.2954174374336363,-0.2954174374336363,1.0252700400732992,-0.13698041482050918,-0.10917161296741495,0.15081236597551975,-0.19854265559412557,3.3876471305053015,-0.36523728611831024,0.5218057437438636,0.13696762482264388,0.43546654920542893,1.0092406646300163,0.0,0.0,0.0,-0.7605053594598539,-0.6424877276854968,0.3301790475628843,-0.6454950783114689,0.1727205764075595,-1.5057584863467455,-4.78874572636159,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
001810,2023,Q3,Materials,-0.3718332043476104,-0.5331010191044984,-0.15939366774003533,-0.31158926657951574,-0.1677627080066663,-0.04406439665348274,-0.10347394824184887,-0.2646872153156901,-0.2646872153156901,0.36939434460229903,-0.10450767481663051,-0.20081503172502682,0.10945942379764323,-0.2570269927844365,3.4477388863239846,-0.44242591088679684,0.5629381136219587,0.10718106797709306,0.5191265430293769,0.9996515684747495,0.0,0.0,0.0,-0.07187807715229791,-0.17101039764317114,0.3435401582110984,-0.17535781963474237,0.1711117480774672,0.6583835616533309,2.293955312615344,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
001840,2023,ANNUAL,Industrials,0.5930462094783698,0.7282568169855759,-0.1938758468009936,-0.5999471472494654,-0.6639662767386929,0.6501828701164687,57.5946571508578,4.374175415269374,4.374175415269374,0.6142545306262946,1.784094427049336,-0.17818906398352943,-0.5654206564397373,-0.00933314909403262,0.010205829769968375,-0.09152131829159553,-0.02865729089703265,-0.47306045935218516,-0.08626991509137123,-0.30749490860271356,0.0,0.0,0.0,-0.5185559603081609,-0.5282746573314204,-0.2721921209539943,-0.5316066336719413,-0.8177073972445947,-2.578521988291442,-4.78874572636159,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
001840,2023,H1,Industrials,-0.5828987388535477,-0.45530816639899574,-1.0744466257602123,-1.1259134856242308,-1.9754897653574344,-0.12793760296547363,15.744349155394925,0.4639127323009788,0.4639127323009788,1.0608808380384174,0.5282963105735616,-0.1588925007965832,-0.46034179383488016,0.011557545027799722,0.6588444710075336,-0.11244743139763083,0.618649625771966,-0.46188352540755323,-0.09776289350502354,-0.2072651889731768,0.0,0.0,0.0,-1.6590532425301676,-1.5861819644143826,-0.2987598904293493,-1.5865070702240331,-1.5156267068897404,-0.5265370127189616,-0.24117088900928046,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
001840,2023,Q1,Industrials,-0.027199343268075334,0.030925968522853235,-0.11599201715117799,-0.5227008367190871,-0.10876253533235479,-0.09774414126616333,16.07318147571726,0.6782847851435364,0.6782847851435364,0.5486605336035987,0.48633739673456894,-0.1359174358256569,-0.4325742265731228,0.03815975340152969,0.6730722029721468,-0.0505734735290385,0.3227989122159054,-0.46809834673669903,-0.09600505810604329,-0.20713240240005468,0.0,0.0,0.0,-0.16510778054262562,-0.12022664098308027,-0.262703838123694,-0.12471840471454405,-1.3540852212584369,-0.2793337730669309,1.583573257508719,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
001840,2023,Q3,Industrials,-0.07604033700564064,0.04389742291971664,-0.2542220888204733,-0.6194703026800745,-0.43346093315528317,-0.14621011424681296,20.87129653495874,0.6080898414717085,0.6080898414717085,0.6308326919701359,1.8115321762085284,-0.20126316833952337,-0.5806238879618238,-0.03497455513318855,0.6584539977267795,-0.17047805184098855,-0.006596024783366676,-0.46353519980046004,-0.096799250216467,-0.20739797554629893,0.0,0.0,0.0,-0.41790957070318446,-0.3579791026171617,-0.3038085316702106,-0.36179510688865624,-0.40186265992309955,-4.721491846120846,-4.78874572636159,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
002290,2023,ANNUAL,Industrials,0.07641719228272957,0.02056856296353603,0.17088913115088253,-0.19584334707176965,0.8611146691106836,3.6744740584844613,1.1982318078584575,2.9042114665154317,2.9042114665154317,0.27110825886627404,0.6134801725737125,1.735249621946749,0.6928356279996982,2.2112098937405436,1.0121232571907073,1.3415639097630705,-0.2730491471486513,2.4523018265678957,-0.47361877186070134,-0.23465255405962945,2478124.0,159531697.0,162009821.0,0.9652346431866338,1.2640156106767773,0.3200087698568522,1.2555894405883143,0.8658700006085133,0.408812567218143,0.3991345827814448,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
002290,2023,H1,Industrials,0.15705005214421058,0.11577193942574303,0.2700768935512892,-0.3235332538067658,0.2934229912174274,0.7377322034376901,-0.044993650948545655,0.4437967986605242,0.4437967986605242,0.3795366265733614,-0.4302408002663606,1.3748611054484192,0.6169442580029353,1.7941252223854407,1.025034791247591,1.2993912971713824,-0.2730491471486513,1.4206903508865443,-0.47590984679352794,-0.24035297116533394,0.0,71067273.0,71067273.0,0.3859392120684334,0.45197141470717356,0.3039001863632472,0.44585330293939557,2.576947708589398,4.72167671887954,4.917921839376596,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
002290,2023,Q1,Industrials,-0.0033627821939332296,0.00673650224964516,0.4708318427590424,-0.13967510245257442,0.11256523126623942,0.8201503899614466,-0.07567077196052875,-0.26712445371700216,-0.26712445371700216,0.22341278130851178,-0.4235121010411849,1.3291439347449132,0.6039263968952528,1.741215847515708,1.0645835440434044,1.2843810385894245,-0.2730491471486513,2.0525729114410187,-0.4754468902499219,-0.24035297116533394,0.0,35310444.0,35310444.0,0.026437829116901707,0.2044868034907394,0.2817276257002369,0.1990721126931416,-1.5721844742779985,0.5325830899975772,0.202481272671147,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
002290,2023,Q3,Industrials,-0.11209380431297838,-0.07652272230161812,0.03709311824883656,-0.007908657006221339,0.04259372884556684,2.0468121865522453,-0.06743292070418375,0.5408142194448058,0.5408142194448058,0.11152280532188709,0.5906631096438397,2.0969368401636395,0.7407406643820947,2.629797577968358,1.072250459271754,1.395551713515349,-0.2730491471486513,3.0077412095592795,-0.47403774803063786,-0.2361085221848195,0.0,113794126.0,113794126.0,0.02554768555108926,0.124344830229725,0.31379133131365755,0.11915792549246673,3.6429888462568547,0.09159271282070561,0.008840256721586108,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
002680,2023,ANNUAL,Industrials,-0.48193823954949655,-1.226174033077342,-0.8214647088915776,-0.18797870476706355,-3.8649264918490323,2.1264137604879223,1.043650512743086,1.649174471855502,1.649174471855502,0.2644299680796017,2.52818072916477,-0.5493041474788413,-0.8850770232285613,-0.5249232001887537,1.0121232571907073,-1.3837689287100157,-0.2730491471486513,-0.3856100942904194,0.8200979750619505,0.09431000107210197,0.0,0.0,0.0,-0.027997495070140904,-2.230929644492372,-0.7408989276522374,-2.2294221957992857,-0.15832241575372724,-0.8945558382205584,1.6035139327804766,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
002680,2023,H1,Industrials,-0.8292182100541218,-1.2238761688928828,-0.21653031710316858,-0.18826012765774414,-0.2762381169363253,0.03451072635615575,-0.10775955119134174,-0.029906925667207967,-0.029906925667207967,0.2646689393926217,1.2694468707191087,-0.5477530257892376,-0.823311033800649,-0.5479187811267484,1.025034791247591,-1.4288880013135075,-0.2730491471486513,-0.43579091451746377,0.6476364205334875,0.10192028905246102,0.0,0.0,0.0,-0.021467551018550787,-0.22901156322663768,-0.6887927836537029,-0.23319412956934116,0.03434723157540165,0.6725036395840708,0.7792275867862539,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
002680,2023,Q1,Industrials,-0.7347193832249757,-0.9720266837754394,-0.8822071141212637,-0.40254459642344803,-1.1850071735363519,-0.02836105560048275,-0.11957681101187709,-0.09697033641426603,-0.09697033641426603,0.4466294072741274,1.2908460020365766,-0.540258692621917,-0.8311567664678235,-0.5362781853439019,1.0645835440434044,-1.4151238316102355,-0.2730491471486513,-0.40189265520598677,0.6412541621222106,0.10241605993957724,0.0,0.0,0.0,-0.4051065910846228,-0.7625342585293197,-0.6879858794289821,-0.7652004031030122,0.45850791262698465,-3.159390373903224,-1.856295474060119,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
002680,2023,Q3,Industrials,-0.5965401173363729,-0.8325981041945685,-0.6169241858694297,-0.16577563247044588,-0.816281110370514,-0.09088864406660224,-0.19160657818527654,-0.13970952756855945,-0.13970952756855945,0.24557614518347365,2.5784707949715004,-0.530464426327037,-0.901384044398881,-0.5444046956874933,1.072250459271754,-1.3552390932489913,-0.2730491471486513,-0.43462767167621463,0.6431864870487343,0.10142754304348052,0.0,0.0,0.0,-0.11746067127301402,-0.5211575324430021,-0.6982482234554495,-0.5245097376570259,-0.17510546558673218,0.4518956383606944,1.4205223833463003,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
002800,2023,ANNUAL,Health Care,-0.02446016631336522,0.07001387595963879,0.14865389418696084,0.5325514860999809,1.1373291661652942,0.5796744319742856,0.8479909041760353,2.1990793377449807,2.1990793377449807,-0.34741097124797005,1.5059733107034374,-0.40117937087701155,-0.389586342403936,-0.3959239760726008,0.6246075482021072,-0.7839754897574506,0.18976818534303883,-0.47559417000532284,0.9371062826256037,-0.21451622960780695,0.0,0.0,0.0,1.1962379183655143,0.9058558072939055,-0.020100230357715135,0.8984476282439048,0.42537548556156807,0.05066854950007087,0.09804634649295593,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
