stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
000250,2023,ANNUAL,Health Care,0.48598311565094926,0.05260065995831482,-0.26198492853817423,1.2496402162712568,-0.3923088849235762,1.4492621204185572,0.3839040676501432,0.9966421670959814,0.9966421670959814,-0.9532642341179632,0.736329552301287,0.334735787194345,0.32992169731250953,0.32052412991245827,1.2251638534016096,0.02593806951902708,-0.03645976846675422,0.3538049804297572,1.380936843781935,3.882807131319762,440862168.0,7989571667.0,8430433835.0,0.4817489397371879,-0.44354898722936914,0.9669216106216512,-0.4463041341348274,0.3146884553602763,-1.0977102627798607,-0.1993454755827518,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
000250,2023,H1,Health Care,0.3981880750958538,0.26379249163980417,-0.3818389722684904,1.305422786418473,-0.2753185271194706,-0.20732239957958637,-0.23573385905124442,-0.31472838109769175,-0.31472838109769175,-1.0005410106789576,-0.14141809560119373,-0.03424710961930986,0.12025276901009051,-0.007727040146727534,0.9316109021454411,-0.14404844672150363,0.35914307285467545,-0.1202418984444316,1.3423030033301824,3.882807131319762,204922473.0,4113525616.0,4318448089.0,0.026689199146810887,-0.2887969078361911,0.8069998336562362,-0.29173119305499084,0.03063674635747557,-1.700282579808307,0.07153539324272135,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
000250,2023,Q1,Health Care,0.19719967817022116,0.32044924398783103,0.03997971930200022,1.3030898597955323,-0.06959281834153302,-0.2375151557306807,-0.23617010776566655,-0.33612627062784756,-0.33612627062784756,-0.9985638115216785,-0.14258519274180917,-0.011861284896959248,0.12181747216359073,0.026846026708820563,0.8843325174845188,-0.10478580544239278,0.37287239384393206,-0.11006662532938973,1.315611630032958,3.882807131319762,91217126.0,2074040609.0,2165257735.0,-0.0722354277791779,-0.0642377672353415,0.77333478450378,-0.06743199820641127,0.20341265705543854,-0.4536344178265569,-0.4449851012008487,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
000250,2023,Q3,Health Care,0.48207852262467205,0.28400113923144255,-1.4504119374904099,1.268794115876402,-0.7756487971556337,-0.21664307837716593,-0.24300784061820402,-0.3114687016307235,-0.3114687016307235,-0.9694975240060834,0.7944538615318859,-0.0680591139135366,0.23916395611445845,-0.050626793988162486,0.8843325174845188,-0.17798853636182188,-0.2673982281736755,-0.19432214749608023,1.3741647091726508,3.882807131319762,322359560.0,6028127340.0,6350486900.0,-0.038113144807494094,-0.8743047607162285,0.9022974863893524,-0.8765612722364484,0.38293983870993686,-2.7073762801480674,-0.33252747180956366,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
000440,2023,ANNUAL,Energy,-0.423089383127466,0.6080410729374786,-0.1553166949192187,-0.031346064371915276,-0.22514421355019398,17.934633189166853,7.342458817512022,2.585715936848179,2.585715936848179,0.13239571320681376,0.442513107903988,1.9286792871577125,0.9354401081592355,2.049991813704816,6.831428333593232,-0.1463134680050093,-0.2673982281736755,-0.4630954073521718,0.1784332254533652,0.032169301943167576,0.0,0.0,0.0,-0.5661278748211798,-0.2671093754043288,1.1921435622685912,-0.27006876573315763,-0.8205377076822984,-1.1186839546340417,-1.7472351155996257,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
000440,2023,H1,Energy,-0.4533652749393135,0.4454745754862688,-0.41971352534397816,-0.057676580776561105,-0.3456815577078236,2.485346852289168,1.49736962705832,0.07499387650774293,0.07499387650774293,0.1547113207077381,-0.5787973723595903,1.7266330549539752,0.9394276735444023,1.832837118027559,11.1114228329053,-0.1681314413769044,-0.2673982281736755,-0.45502026996856865,0.17808941239994222,0.05548675054559309,0.0,0.0,0.0,-0.6083176920749984,-0.45116211119184246,1.1878269673510682,-0.45390844527752333,-0.9963742031794313,-0.054407079565387595,-1.0302196214172914,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
000440,2023,Q1,Energy,-0.2580450480822002,-0.11275436583183028,-0.07729660396927818,-0.018441351554892824,-0.11574571765126394,2.3744872179389485,0.9968449303054129,0.04393909671681159,0.04393909671681159,0.12145872656700737,-0.5610951376628237,0.6318651128507451,0.8938104205082861,0.6296806970141063,3.3917838078162306,-0.30208216643267183,-0.2673982281736755,-0.4686769760014884,0.41159486608906015,0.05565821605940283,0.0,0.0,0.0,-0.20860309688084644,-0.10116941033807957,1.2047598010863543,-0.10432088988196243,-0.5699764287479767,-0.5979049867954395,-0.9038960251507786,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
000440,2023,Q3,Energy,-0.43153908502042376,0.6681925166625314,-0.0313978108199595,-0.048619696842973445,-0.08115281254719635,2.9718425890886384,1.491274572670657,0.11316414225402265,0.11316414225402265,0.1470354413616073,0.4400976633807427,1.7735496686470738,0.9417611523397849,1.8784119207279713,17.54285211052207,-0.14493410893422237,-0.2673982281736755,-0.4131355907981118,0.17245695930912164,0.05531528503178336,0.0,0.0,0.0,-0.14110880726297514,-0.047515234835154796,1.1936504776182062,-0.05072882351864426,-0.9351149231607139,-0.015583269289139175,-0.6179970566901598,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
001540,2023,ANNUAL,Health Care,0.27447282813807583,0.3627774462655291,-0.100761943977948,1.6471299036745952,-0.03435069189524633,0.7528991997423753,0.35174043794960147,2.8738355906453807,2.8738355906453807,-1.2901442144966588,-0.07328737341956151,-0.08543334814723237,0.032856790926823046,-0.09787232411085732,1.2055062108927541,-0.028468977625244692,-0.2673982281736755,-0.03926323280561471,1.0250031490872618,0.4408594334528781,0.0,0.0,0.0,0.4162235364617238,-0.031143068092879502,1.1825455791582697,-0.0343756089116003,0.5012522003523351,-0.6365754286733718,-0.4361128369480438,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
001540,2023,H1,Health Care,-0.11755085768324094,-0.09075247940915934,-0.05421742966171777,1.6213958021127335,-0.07085949931666136,-0.23239121414328157,-0.20488283659597198,0.21128930840688945,0.21128930840688945,-1.2683340797838392,-0.18619282527079958,-0.008888519847967024,0.18203652561159428,-0.028917888757461922,1.194169131489811,0.030050762753642473,-0.2673982281736755,-0.19504518157885498,0.9896085525362571,0.4442073827769947,0.0,0.0,0.0,-0.12205537406825688,-0.06313707127394651,1.2177247039948167,-0.06633257639150127,0.8173527151831772,-0.3164491895079706,-0.47215682748165383,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
