stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
000250,2024,ANNUAL,Health Care,1.7981423621834314,1.981739689025495,-0.2764890752234497,1.1251723648129741,-0.4010305651197833,0.7024821885919489,0.4436275965806952,0.7508710645869109,0.7508710645869109,-0.847775390794848,0.8592196242229035,0.24593432874597362,0.14622805312525788,0.30622997779139866,1.309558405052933,0.09982764042818211,-0.07478081864624368,0.873888466083429,1.6658584173593602,3.882807131319762,635066378.0,8394029674.0,9029096052.0,-0.06065975068887701,-0.42945344219940607,0.8947612722712276,-0.43222490586243095,0.34484513676426704,-0.1583044639016041,-0.661749224589974,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
000250,2024,H1,Health Care,1.289772926812399,2.062183178127714,0.07903671393892017,1.1087220793685886,-0.05967967068238569,-0.3820158788023694,-0.210041777818223,-0.3376980862317995,-0.3376980862317995,-0.8338334647189014,0.7479199446752677,0.5185548807767687,0.3112248812622219,0.5645772857681136,1.309558405052933,0.2674697690818321,-0.2673982281736755,1.167615914786408,1.3310667691290288,3.882807131319762,281286963.0,4073438088.0,4354725051.0,-0.08231873224971961,-0.04447632787179657,0.9639539314481111,-0.04769343434108881,0.5591887825914421,1.4406557630630046,-0.31173690788788333,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
000250,2024,Q1,Health Care,-0.10672483863793408,-0.10257137762144193,0.16979843285538157,1.2188847982465227,-0.014316767668247576,-0.1352968438476533,-0.24050804411274163,-0.31739315642786037,-0.31739315642786037,-0.9271984393337132,0.7471228812759303,0.2820472081155109,0.31250077073230315,0.24824196631647727,1.2498022542710923,-0.00047241696074908925,-0.039529411811617,0.478331529971225,1.3399066414339804,3.882807131319762,126692849.0,1933303675.0,2059996524.0,-0.07771111195848918,0.009709368512981448,0.9752806917689958,0.0064295376247631595,0.3546159728753408,0.7069435470847498,0.007847069669026381,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
000250,2024,Q3,Health Care,1.3234482508582892,1.888615786226728,-0.1609561697255176,1.0689395289876444,-0.162532196884461,-0.12054881946288154,-0.21751078983470157,-0.3580823514670726,-0.3580823514670726,-0.8001170056094908,0.7537534826661373,0.8209958850273807,0.30193078047401767,0.847496267416391,0.6186737979677333,0.3155671951904353,0.12657622904402516,2.276891193553829,1.5167932857502027,3.882807131319762,455353875.0,6226996371.0,6682350246.0,-0.2597425525816973,-0.16705854330233535,0.9566734061952857,-0.17013375073282572,0.29602193749105704,0.7241165468347562,-1.2268761452321992,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
000440,2024,ANNUAL,Energy,-0.5687154409897689,-1.1540344843083208,-0.2446781458424552,-0.05949953887398669,-0.4489826562722422,16.581126065157747,6.005378677282695,2.401738191823447,2.401738191823447,0.15625631195544493,0.4351671006244677,1.007768654614599,0.9547508015338146,1.008586563513268,6.831428333593232,-0.2885660868723557,-0.21760464312671848,-0.47390079829134096,0.1591527829416896,0.031859885197171055,0.0,0.0,0.0,-1.0937990848075396,-0.6111978137852799,1.127336277667773,-0.6137588933273753,-0.3715345928239546,-2.0524030381612657,-1.2455917630936606,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
000440,2024,H1,Energy,-0.3937550296746207,-0.372878481394641,-0.5980067779146907,-0.06610719107721835,-0.44070186477783285,2.8870507326423134,0.8825160116238919,-0.008005244876655356,-0.008005244876655356,0.1618564213799572,0.4670670718179147,0.7215547778415661,0.8727247198930098,0.7475737141735738,11.1114228329053,-0.23464017864934167,-0.18504263227725895,-0.4733336751600678,0.1658340582564891,0.03195185315692251,0.0,0.0,0.0,-0.7277884980265572,-0.5857949198593811,1.1217473120766772,-0.588385405349296,-0.4363581228445596,-0.3102371138344065,-0.24924607433338491,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
000440,2024,Q1,Energy,-0.23531994255745736,-0.07537561264094673,-0.3251775622211947,-0.03356512146090121,-0.25847718329006875,2.9795239543160705,1.1399389368703376,-0.09000226187348542,-0.09000226187348542,0.1342764057940365,0.4730568953963066,0.7242396817139031,0.857838814083053,0.8364721872326416,3.3917838078162306,-0.21263609832527638,-0.2673982281736755,-0.4733710257903421,0.17199984428797555,0.031997836429357836,0.0,0.0,0.0,-0.4435572545992881,-0.3133723635754039,1.1457349053226946,-0.31627820067442486,-0.6940732316519799,-3.132695349482929,-4.74499861903421,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
000440,2024,Q3,Energy,-0.5195825339319796,-0.6116036875742777,0.028286625982880884,-0.0647461396267123,-0.035072101527548895,3.431202852660836,1.9314177188269661,0.14521077010617991,0.14521077010617991,0.16070290469645285,0.43997801936890396,1.3115760662349385,0.9420749751255875,1.435566622225693,17.54285211052207,-0.2098299358231855,-0.2534656199784454,-0.47295858488076903,0.16154212134582024,0.03190586988448719,0.0,0.0,0.0,-0.1810103594373836,0.022861119430544617,1.1311376009189578,0.0195660643043959,-0.022935465851099648,0.45607102914758085,-0.5389728856283644,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
001540,2024,ANNUAL,Health Care,1.7549111256654086,-0.13908084571308726,0.246442138096968,1.7187758765830146,1.5740614377434126,1.0773359753816971,0.2630232329689859,2.5657952898512293,2.5657952898512293,-1.3508655230299027,0.1951422903221919,-0.07845827414532897,-0.24959433852749865,-0.14433637362262677,1.2055062108927541,-0.16112773165093985,-0.2673982281736755,-0.2375010238854595,2.0113480536625796,0.37258623139782004,0.0,0.0,0.0,0.44393776676710706,1.3914546903053449,1.3519196073656312,1.3865753750846088,0.5831410700424428,4.780371652005974,0.29629501924482726,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
001540,2024,H1,Health Care,1.7926742658151704,-0.03257852824221942,0.7665610675546114,1.7383929918600862,0.8638899688027579,-0.28660901793706145,-0.2456374628075372,0.06740325771767856,0.06740325771767856,-1.3674913969055202,0.18725231103572437,-0.07568312104945087,-0.24245212176948977,-0.11637256749334983,1.194169131489811,-0.14770659472356254,-0.2673982281736755,-0.25276489637655813,2.096882939887569,0.4155269041801529,0.0,0.0,0.0,-0.046820272976846905,0.7596030105017373,1.3697060246788735,0.7554551157869233,0.5100368311342711,4.780371652005974,1.3491607786002326,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
